UniqueID,loan_default
664158,0.262542
655987,0.196963
764478,0.526884
759581,0.232849
750624,0.679071
753522,0.411705
730432,0.293273
665802,0.322338
697899,0.123117
765415,0.452283
735630,0.365184
760266,0.355887
697376,0.546707
668275,0.374508
739826,0.688364
675553,0.451849
755686,0.496196
765366,0.638732
751979,0.306849
666354,0.540478
666450,0.420216
703109,0.628123
727452,0.63366
687523,0.590642
755259,0.471084
755615,0.707068
766282,0.584882
654552,0.472704
723575,0.705576
699082,0.500567
710965,0.24576
666412,0.266107
757307,0.337412
690562,0.700209
728834,0.239373
721460,0.291707
711461,0.10681
664109,0.53221
767740,0.20615
676834,0.44744
704681,0.6777
680565,0.230272
705736,0.085587
688226,0.111202
717098,0.118405
703537,0.213269
761563,0.261583
697816,0.261642
755115,0.2288
682415,0.261665
670069,0.195564
752346,0.37018
705108,0.121077
726973,0.343371
695141,0.202445
728679,0.199396
690211,0.263114
705625,0.252996
676331,0.200525
703794,0.208805
751183,0.178644
690403,0.107163
705152,0.228422
694917,0.323986
697322,0.248046
710440,0.261827
739267,0.22335
721496,0.085729
696623,0.347322
703740,0.234761
690770,0.088852
747650,0.32984
680339,0.261504
728207,0.258868
697284,0.208111
688091,0.243545
739373,0.223179
709483,0.381448
682641,0.138677
695170,0.261435
733425,0.131627
723410,0.168749
710240,0.125959
737290,0.135384
718945,0.169741
710971,0.228761
688653,0.335925
747879,0.186505
697957,0.220183
705611,0.330226
709427,0.123224
687581,0.220847
727154,0.220044
713509,0.26185
690378,0.304837
709377,0.218096
728968,0.242426
727170,0.137478
719353,0.255372
688384,0.353455
698116,0.232354
698650,0.12256
722793,0.157672
750855,0.220119
688029,0.097055
754844,0.221252
710377,0.261689
687297,0.22093
688155,0.204886
747673,0.196379
682330,0.261527
680633,0.121511
728629,0.312199
676979,0.125965
676740,0.26132
709903,0.144572
688292,0.261735
759997,0.261619
705760,0.111461
765441,0.114761
758207,0.044327
704270,0.148374
748028,0.080842
761254,0.049858
742194,0.09634
718385,0.123501
710408,0.068508
755654,0.461768
760985,0.440724
742416,0.046324
704974,0.059426
715108,0.380407
718065,0.08605
705439,0.050064
742522,0.144283
752283,0.072754
721869,0.069635
755432,0.094152
721862,0.368327
710964,0.058622
764789,0.090751
764928,0.125962
715016,0.050449
747961,0.124185
690648,0.093136
704863,0.087115
709708,0.128179
746854,0.062702
705502,0.179846
767355,0.032065
704927,0.06696
748093,0.316264
761588,0.074109
757166,0.130184
765318,0.053596
752192,0.098272
711258,0.080332
713613,0.017259
716849,0.011352
669508,0.040937
659987,0.127532
709672,0.007293
763372,0.039182
692058,0.005329
730747,0.014505
768163,0.005201
731103,0.015228
698544,0.030907
724970,0.053611
745897,0.038042
748267,0.013632
705372,0.044323
761521,0.015351
700211,0.021072
659078,0.129933
684339,0.032134
703395,0.045419
760370,0.032773
763278,0.010222
768900,0.040048
743994,0.020639
700264,0.013421
719708,0.022528
691462,0.039586
757192,0.024051
700433,0.030162
657866,0.014619
768034,0.01999
740130,0.020096
748939,0.017585
657945,0.056166
717407,0.013606
718348,0.046103
735042,0.017033
769761,0.119347
684720,0.043246
755102,0.025052
740887,0.04293
743612,0.018587
659032,0.136921
745817,0.018337
706864,0.008302
657066,0.267845
753823,0.019114
668726,0.006584
739666,0.011833
769780,0.057457
717064,0.008308
763227,0.174425
659097,0.095696
754971,0.01283
682502,0.017661
654852,0.023541
735640,0.007417
672090,0.006441
732292,0.005016
724764,0.013721
691983,0.006552
686722,0.002499
738720,0.015297
662555,0.010478
676921,0.008095
716078,0.022489
691412,0.076596
738731,0.011639
723806,0.004656
723326,0.014422
683344,0.004442
704221,0.422722
755130,0.004073
746380,0.099346
698653,0.010925
671966,0.018169
673122,0.025605
686625,0.004209
683062,0.006017
755167,0.01074
732438,0.006125
734469,0.003047
671297,0.015367
683319,0.010494
762098,0.018497
743508,0.015202
711625,0.014571
752989,0.016893
676641,0.033466
705675,0.007487
661423,0.038506
688011,0.006929
705752,0.016097
733812,0.021884
698789,0.129498
748742,0.010978
658677,0.007167
745164,0.010432
722204,0.02775
750925,0.009951
676938,0.014734
731165,0.006492
661429,0.018352
760539,0.017873
691308,0.001991
679814,0.008733
661301,0.011154
659566,0.01576
676612,0.005649
670796,0.006009
676744,0.004275
672003,0.026586
682998,0.00787
739435,0.019813
688030,0.022585
751889,0.012731
731060,0.011618
759559,0.010117
676895,0.01422
656298,0.018118
663756,0.017328
744678,0.01639
661562,0.009148
668311,0.008913
705185,0.006415
691166,0.026688
711026,0.008634
768608,0.009605
760847,0.023496
676682,0.021937
735171,0.025039
668316,0.020927
723557,0.02292
676898,0.017344
719132,0.010225
752661,0.022801
752922,0.030436
668521,0.006469
681487,0.023362
682930,0.022554
690992,0.020722
767557,0.030956
678557,0.016275
664441,0.032768
760568,0.024913
767419,0.025243
661464,0.030187
689716,0.021975
734927,0.024992
675869,0.014081
733262,0.009719
701795,0.002738
727805,0.008454
709194,0.01151
684712,0.001372
729372,0.006787
684570,0.017332
706150,0.003806
701908,0.007123
762109,0.007258
678510,0.038894
701818,0.00209
739813,0.006124
738438,0.010885
763308,0.006845
756245,0.013881
731105,0.006261
765979,0.00904
765494,0.002662
684443,0.007053
763336,0.001875
760601,0.009479
701807,0.007085
729684,0.000746
677709,0.006076
763376,0.007493
746986,0.006176
729266,0.020854
702109,0.005544
723246,0.004814
764209,0.007615
684164,0.004172
731093,0.007184
709029,0.020291
763373,0.011746
765449,0.007264
761160,0.007849
756002,0.008524
756074,0.001725
762141,0.007572
723587,0.003447
668216,0.008641
767095,0.007485
763218,0.005363
676085,0.026096
709003,0.002135
739961,0.016971
765322,0.001923
676115,0.005129
755996,0.004207
728674,0.016531
761652,0.012755
684725,0.017592
728080,0.002955
706475,0.008373
743233,0.008897
684717,0.007283
677701,0.004525
756292,0.013481
676294,0.005088
755079,0.007512
764591,0.005901
700189,0.006685
741837,0.001446
702353,0.016945
766121,0.012578
726153,0.007151
673310,0.006569
699563,0.003228
727868,0.005057
702121,0.004805
743293,0.004651
728164,0.002753
701932,0.009007
672810,0.01114
753490,0.016102
671796,0.009132
729433,0.014429
699173,0.028081
705252,0.016061
765189,0.011977
659986,0.024478
662495,0.016048
729512,0.012848
701749,0.05653
743882,0.007864
660282,0.007451
672013,0.026401
747589,0.022912
708710,0.02416
660000,0.035104
734008,0.048711
766807,0.029107
709830,0.024462
722185,0.032303
654162,0.061834
738651,0.01726
659978,0.016632
659996,0.013207
733861,0.017692
657299,0.020828
696259,0.010622
744019,0.004918
757891,0.012907
738318,0.015839
765543,0.017757
738828,0.014671
705637,0.013345
659925,0.02664
761124,0.007388
677770,0.025362
660256,0.007242
724580,0.010954
710634,0.045308
744448,0.012292
660302,0.010188
687552,0.016346
672091,0.017732
760303,0.016489
672059,0.010602
733775,0.009929
718455,0.023261
752468,0.01795
672074,0.003116
760826,0.023502
672248,0.011849
743572,0.04087
722691,0.037828
760788,0.013034
704609,0.009714
743198,0.009874
710702,0.018961
661340,0.008834
673419,0.024357
750928,0.011909
672072,0.015804
753418,0.008384
660021,0.041666
753786,0.02083
753060,0.044294
660390,0.017549
760298,0.00985
672043,0.025543
673287,0.033648
766882,0.014396
766942,0.013946
671941,0.006531
654545,0.01053
729560,0.016057
659927,0.021315
761115,0.006696
724224,0.007741
659907,0.003893
667772,0.044979
667561,0.048305
672327,0.01192
761719,0.004489
742719,0.013633
755445,0.014276
717990,0.013317
711520,0.006949
703715,0.010667
703638,0.013331
742147,0.011876
711439,0.014255
716841,0.004149
753781,0.010898
742320,0.013625
703831,0.007812
739129,0.008879
744489,0.014699
742509,0.007759
742958,0.009904
755331,0.009378
724928,0.007778
705953,0.006294
742960,0.005824
718918,0.010801
715037,0.00587
747225,0.010815
704524,0.005982
745305,0.012485
740837,0.010516
755226,0.025356
739207,0.006502
705113,0.009868
743097,0.006075
738970,0.011499
743944,0.012344
746051,0.005369
743217,0.003791
749868,0.011368
742763,0.009465
743189,0.016363
742834,0.007988
676975,0.006991
767643,0.006737
746105,0.007271
743115,0.007357
746147,0.010765
705380,0.006756
752327,0.011693
714688,0.005417
744649,0.010838
746220,0.00742
767955,0.014991
744644,0.01462
674881,0.004562
767964,0.00857
745828,0.010583
744882,0.006352
744637,0.005718
744894,0.005287
752645,0.01011
718445,0.010788
738489,0.012371
755577,0.008964
744888,0.010133
766253,0.008268
698382,0.014994
730455,0.019092
711646,0.008646
711220,0.011674
705748,0.010187
660384,0.018675
667769,0.014607
756349,0.009964
660422,0.01157
724918,0.012839
711657,0.011532
665882,0.009777
730245,0.002565
729764,0.006487
705430,0.004771
692120,0.01554
718326,0.009711
739987,0.010592
739985,0.02183
755666,0.006429
666063,0.008086
723862,0.01456
668236,0.006534
747623,0.007571
689572,0.010841
704732,0.009573
676166,0.013231
711380,0.013756
739266,0.012099
723501,0.005908
704633,0.004457
667642,0.013616
723755,0.017353
739883,0.014361
676604,0.015749
660277,0.009337
666821,0.003882
685850,0.009952
682290,0.004012
722633,0.006541
666789,0.006416
740221,0.009282
748671,0.014695
668730,0.008465
684449,0.004275
676367,0.007719
686987,0.004289
730624,0.011326
763637,0.015211
662124,0.004319
660095,0.019418
718064,0.014618
677027,0.009192
762389,0.014209
656361,0.005847
681362,0.004864
664470,0.003996
680039,0.286009
665107,0.0075
655389,0.003532
768447,0.004344
664549,0.007854
722371,0.010357
724516,0.005406
665278,0.002178
673277,0.00948
667013,0.004043
690464,0.016286
682489,0.005508
675449,0.006775
661228,0.002675
673149,0.004384
706445,0.011805
658722,0.015677
723458,0.012691
659997,0.006922
664197,0.013348
722366,0.019588
714498,0.0
669518,0.003602
668013,0.0148
662504,0.018978
658740,0.0304
660036,0.004529
658582,0.009428
752215,0.016718
671516,0.027647
715959,0.004954
716446,0.029085
752573,0.060624
717337,0.006671
716636,0.017389
670836,0.020265
658976,0.026093
717485,0.016808
722193,0.012755
671845,0.007072
670710,0.022496
660027,0.016466
751342,0.01066
665831,0.017418
664036,0.008277
718802,0.015933
658616,0.006519
754797,0.024017
714582,0.007835
670831,0.02823
719377,0.02622
752433,0.011512
658888,0.01185
671638,0.02231
663482,0.015375
663451,0.020565
721730,0.012322
670306,0.011341
672005,0.019876
663813,0.007663
714405,0.015453
762168,0.001305
730458,0.001414
747226,0.005878
698755,0.001592
747224,0.001617
680776,0.005906
676714,0.001736
730382,0.000649
657361,0.004649
688669,0.002047
698613,0.00138
676730,0.000278
704750,0.004499
762455,0.003924
765573,0.000738
676684,0.012314
680678,0.001801
682574,0.002854
764534,0.00145
746151,0.001413
747915,0.002614
689726,0.001227
699214,0.003771
676968,0.000775
656917,0.001431
705230,0.000674
762503,0.003177
747904,0.003224
763340,0.002724
764709,0.002794
713773,0.005988
704777,0.001323
683806,0.000866
689073,0.003765
684280,0.009854
743688,0.001722
739907,0.005574
742333,0.006075
699239,0.000486
675516,0.003108
679410,0.000863
679981,0.000363
687496,0.007353
690585,0.00033
695312,0.001975
710315,0.001969
683340,0.004015
722671,0.00113
757086,0.000701
719633,0.001433
733429,0.000823
709841,0.006852
694833,0.008184
699487,0.002114
694669,0.003204
680054,0.016975
680552,0.000877
680419,0.011405
694308,0.003655
657002,0.002998
719197,0.002236
696741,0.005255
683238,0.00695
765009,0.004189
727483,0.01104
762348,0.000142
698879,0.011884
723427,0.005925
766479,0.034044
724885,0.011556
664408,0.006305
654933,0.013266
752086,0.034629
766060,0.017216
697167,0.002292
656262,0.006288
733744,0.01059
767929,0.043399
728323,0.012853
738712,0.012293
689345,0.010611
664391,0.006789
727592,0.007401
696674,0.004481
757457,0.011652
664286,0.043338
658703,0.035518
666214,0.012478
677006,0.023504
710924,0.005183
696790,0.006514
677000,0.017675
746902,0.046009
760672,0.068613
665989,0.016769
753387,0.020253
698208,0.017382
690330,0.004465
682298,0.015255
727271,0.005681
724961,0.005017
683088,0.008317
683667,0.031033
731240,0.011504
668488,0.016815
668428,0.004726
668437,0.004357
719529,0.007754
757398,0.004531
700178,0.001507
711636,0.00085
719720,0.005076
663607,0.00669
757672,0.001
730217,0.003161
757324,0.001984
734702,0.014082
724416,0.004381
700186,0.000783
741552,0.005138
753574,0.006681
674819,0.004249
705107,0.005332
743357,0.01717
752825,0.000551
704803,0.002361
759763,0.007358
763361,0.006879
719556,0.004903
661383,0.00244
667785,0.010297
728953,0.001394
711607,0.002347
740796,0.000986
753434,0.004398
724257,0.005218
705000,0.003838
709899,0.00113
756971,0.012861
714338,0.005377
709869,0.002456
755511,0.002564
713533,0.006151
755664,0.004601
714802,0.002038
709735,0.002254
709834,0.002002
709749,0.001164
743880,0.006371
713579,0.003109
755218,0.002266
755028,0.001914
755042,0.001419
713964,0.001217
709295,0.00474
709662,0.001065
755598,0.001969
709683,0.005973
709692,0.002613
709290,0.008651
709910,0.006
754923,0.00378
754998,0.001915
709396,0.002038
754949,0.003331
714042,0.002467
718783,0.000865
713548,0.003812
755264,0.005628
718464,0.001075
755072,0.001584
754873,0.001041
713947,0.001145
709567,0.001131
713794,0.001703
755553,0.03782
743771,0.008606
754881,0.002429
717433,0.000735
727958,0.007592
709212,0.001609
755194,0.00431
714295,0.002895
689976,0.001111
713758,0.009539
713540,0.001787
709650,0.00377
763346,0.008215
754772,0.001356
763385,0.018013
709776,0.001418
690681,0.025206
709384,0.004282
757424,0.005878
730459,0.00862
730462,0.002921
718430,0.02123
733913,0.022744
757069,0.021036
687689,0.008517
667122,0.00692
719026,0.02068
743136,0.007345
748503,0.002651
687641,0.008885
692139,0.001427
738510,0.013519
667963,0.002993
669497,0.013358
697856,0.009376
766952,0.003384
670803,0.042018
675990,0.011228
742163,0.010148
729122,0.003231
739259,0.001402
704336,0.001074
730512,0.003261
671024,0.008714
675355,0.002702
722474,0.005328
675373,0.02317
733634,0.005904
657893,0.010778
690382,0.003542
689663,0.010055
718780,0.002293
748485,0.00145
760246,0.005416
740238,0.007527
766652,0.013169
767057,0.024666
671181,0.023558
691052,0.022191
754429,0.011468
698775,0.01694
714468,0.003068
742352,0.004588
719016,0.014464
767865,0.009633
767970,0.009267
704236,0.008664
755641,0.02149
745339,0.005333
714362,0.003387
733843,0.003822
750593,0.009131
706417,0.002992
705785,0.001416
705094,0.016683
767646,0.01373
699199,0.018929
762256,0.006179
758041,0.013546
726418,0.017728
695803,0.05166
706366,0.02937
769662,0.015626
717182,0.029023
660070,0.01768
731011,0.010959
700608,0.017802
719567,0.110904
715316,0.01092
724333,0.017285
661768,0.012901
728466,0.016973
766279,0.015419
706028,0.014226
763547,0.051453
666388,0.008648
752888,0.08307
702958,0.01122
655532,0.033256
764058,0.086396
748349,0.0174
764135,0.019654
733665,0.040884
681244,0.015674
764081,0.021995
661366,0.014856
766081,0.014074
752564,0.019057
765642,0.025103
765766,0.008442
682485,0.013178
726640,0.01679
749098,0.027887
764082,0.016661
659053,0.015632
661232,0.014539
759912,0.471592
657199,0.103975
704869,0.052849
755416,0.132438
662502,0.073629
660838,0.09269
732386,0.175761
658552,0.125452
675636,0.041245
681660,0.070157
716037,0.097476
727226,0.126475
667069,0.070693
727145,0.132856
686740,0.025137
748726,0.114855
660818,0.079316
765499,0.022912
702586,0.0232
754974,0.092793
728707,0.024087
695816,0.038437
716591,0.046885
760449,0.129492
722828,0.101304
698084,0.029383
663191,0.024095
754739,0.059973
738536,0.047666
754811,0.095585
728840,0.142832
666897,0.063345
658599,0.075982
709327,0.068921
746371,0.282041
660494,0.222319
753800,0.070419
705753,0.25248
666678,0.178565
702278,0.173586
767274,0.279504
762318,0.417892
665507,0.204427
660590,0.242096
668008,0.175672
746067,0.205698
752953,0.217856
657963,0.207845
763149,0.183654
735311,0.220701
710889,0.143181
750208,0.233059
676504,0.441777
726587,0.172321
657961,0.192497
657341,0.272533
705198,0.236878
767091,0.268822
694896,0.19905
762289,0.219672
761236,0.222598
659901,0.173007
657429,0.106794
741823,0.222228
760979,0.473957
666485,0.100924
665803,0.21815
658189,0.13884
657238,0.237367
662083,0.207489
709349,0.443935
658445,0.095291
710831,0.19124
742020,0.201731
678712,0.389049
665396,0.219226
659456,0.363542
661191,0.221899
757134,0.212934
714895,0.243473
748537,0.232235
715666,0.184363
754563,0.112896
767061,0.265547
733527,0.219675
737606,0.192323
734506,0.136462
658571,0.127714
759311,0.202591
660881,0.210274
660645,0.236721
660483,0.208517
660768,0.231392
752050,0.393292
666604,0.191492
764141,0.052294
688287,0.114976
658273,0.102842
660229,0.215433
656510,0.283233
708728,0.405989
657979,0.177558
717051,0.212801
676569,0.212134
722313,0.206291
673650,0.216764
709424,0.283586
744634,0.157365
735355,0.207254
731967,0.206002
659343,0.530406
719735,0.197097
732855,0.232439
742443,0.126868
656112,0.232202
665481,0.202511
716830,0.23562
739446,0.095972
657013,0.23456
667253,0.205652
739290,0.290556
659922,0.214007
745980,0.178811
673549,0.116125
726397,0.42317
667366,0.240663
702340,0.361558
691151,0.160785
658570,0.275376
766205,0.410994
679150,0.147699
719173,0.242596
657970,0.084513
691072,0.207078
656370,0.145144
718412,0.340732
675150,0.141358
759327,0.080725
660749,0.105196
675502,0.40934
721393,0.153731
708303,0.381777
731639,0.170674
660697,0.251889
657973,0.169704
746000,0.085606
678719,0.207495
721398,0.21606
764157,0.051985
665158,0.002729
