UniqueID,loan_default
664158,0.695299
655987,0.552839
764478,0.838021
759581,0.574608
750624,0.568476
753522,0.7909
730432,0.618133
665802,0.684224
697899,0.415322
765415,0.863553
735630,0.669245
760266,0.719263
697376,0.88778
668275,0.713546
739826,0.880158
675553,0.72329
755686,0.756253
765366,0.845565
751979,0.708418
666354,0.795386
666450,0.736597
703109,0.856472
727452,0.874401
687523,0.869014
755259,0.771077
755615,0.881784
766282,0.881784
654552,0.851327
723575,0.881784
699082,0.756367
710965,0.574273
666412,0.601588
757307,0.670425
690562,0.899148
728834,0.53863
721460,0.582876
711461,0.43988
664109,0.77871
767740,0.54251
676834,0.756367
704681,0.881848
680565,0.543519
705736,0.341479
688226,0.402344
717098,0.431053
703537,0.501155
761563,0.653968
697816,0.543519
755115,0.499009
682415,0.543519
670069,0.567407
752346,0.674699
705108,0.39884
726973,0.654107
695141,0.460009
728679,0.490736
690211,0.554304
705625,0.532124
676331,0.510929
703794,0.543519
751183,0.422179
690403,0.396801
705152,0.499009
694917,0.68637
697322,0.537202
710440,0.543519
739267,0.498855
721496,0.343217
696623,0.654107
703740,0.507825
690770,0.335505
747650,0.625474
680339,0.543519
728207,0.5466
697284,0.467823
688091,0.543519
739373,0.522892
709483,0.674699
682641,0.45231
695170,0.543519
733425,0.490963
723410,0.600471
710240,0.440205
737290,0.425709
718945,0.490736
710971,0.499009
688653,0.674699
747879,0.532124
697957,0.558074
705611,0.623307
709427,0.519759
687581,0.487632
727154,0.52153
713509,0.543519
690378,0.671263
709377,0.507825
728968,0.543519
727170,0.443105
719353,0.543366
688384,0.654107
698116,0.510929
698650,0.440205
722793,0.518037
750855,0.543519
688029,0.355757
754844,0.5466
710377,0.543519
687297,0.487632
688155,0.487632
747673,0.463096
682330,0.543519
680633,0.408583
728629,0.593559
676979,0.440205
676740,0.543519
709903,0.382042
688292,0.543519
759997,0.543519
705760,0.302244
765441,0.336549
758207,0.188807
704270,0.433509
748028,0.24041
761254,0.211527
742194,0.267525
718385,0.347126
710408,0.250129
755654,0.72971
760985,0.716072
742416,0.250948
704974,0.167666
715108,0.121876
718065,0.24041
705439,0.267525
742522,0.450403
752283,0.201904
721869,0.273093
755432,0.248144
721862,0.662688
710964,0.229711
764789,0.264314
764928,0.344257
715016,0.162053
747961,0.307995
690648,0.24041
704863,0.267525
709708,0.330893
746854,0.250492
705502,0.43366
767355,0.156183
704927,0.261053
748093,0.589326
761588,0.216463
757166,0.338979
765318,0.224328
752192,0.345876
711258,0.24041
713613,0.060976
716849,0.041494
669508,0.116158
659987,0.428149
709672,0.032888
763372,0.118935
692058,0.071182
730747,0.066223
768163,0.049578
731103,0.084306
698544,0.095186
724970,0.034017
745897,0.108704
748267,0.046985
705372,0.125778
761521,0.046515
700211,0.064061
659078,0.530704
684339,0.111629
703395,0.169493
760370,0.13478
763278,0.063847
768900,0.125692
743994,0.070591
700264,0.056316
719708,0.128656
691462,0.166146
757192,0.136712
700433,0.116158
657866,0.046515
768034,0.064061
740130,0.061327
748939,0.089878
657945,0.585229
717407,0.072849
718348,0.162162
735042,0.057522
769761,0.572717
684720,0.141129
755102,0.148506
740887,0.141205
743612,0.057268
659032,0.345167
745817,0.067071
706864,0.049522
657066,0.625866
753823,0.064061
668726,0.056525
739666,0.097518
769780,0.328022
717064,0.03833
763227,0.511397
659097,0.413071
754971,0.07136
682502,0.073244
654852,0.082521
735640,0.048125
672090,0.051005
732292,0.02193
724764,0.043546
691983,0.019996
686722,0.016671
738720,0.0595
662555,0.051804
676921,0.026572
716078,0.083458
691412,0.225999
738731,0.040666
723806,0.037559
723326,0.06176
683344,0.026591
704221,0.048719
755130,0.025342
746380,0.292671
698653,0.041349
671966,0.06176
673122,0.083458
686625,0.018165
683062,0.023742
755167,0.037559
732438,0.024691
734469,0.014598
671297,0.06176
683319,0.033094
762098,0.061214
743508,0.06176
711625,0.06176
752989,0.057231
676641,0.120173
705675,0.023251
661423,0.145835
688011,0.025028
705752,0.051804
733812,0.08532
698789,0.392872
748742,0.040289
658677,0.026591
745164,0.051728
722204,0.123387
750925,0.043521
676938,0.044016
731165,0.023742
661429,0.06176
760539,0.06176
691308,0.01057
679814,0.037559
661301,0.057231
659566,0.063928
676612,0.043663
670796,0.034925
676744,0.037559
672003,0.104805
682998,0.035785
739435,0.071504
688030,0.08532
751889,0.042233
731060,0.069153
759559,0.061724
676895,0.044016
656298,0.05882
663756,0.052325
744678,0.072825
661562,0.0444
668311,0.05882
705185,0.034957
691166,0.095063
711026,0.048553
768608,0.0444
760847,0.095587
676682,0.087588
735171,0.078064
668316,0.067161
723557,0.067268
676898,0.067268
719132,0.055754
752661,0.068423
752922,0.089246
668521,0.039736
681487,0.073603
682930,0.06857
690992,0.063905
767557,0.095641
678557,0.064523
664441,0.095641
760568,0.073168
767419,0.073561
661464,0.089246
689716,0.067268
734927,0.086107
675869,0.056248
733262,0.032147
701795,0.015177
727805,0.026069
709194,0.035613
684712,0.008344
729372,0.020735
684570,0.068793
706150,0.020021
701908,0.0218
762109,0.025733
678510,0.110849
701818,0.106175
739813,0.020747
738438,0.038027
763308,0.022635
756245,0.041424
731105,0.020726
765979,0.028064
765494,0.01252
684443,0.0218
763336,0.012865
760601,0.030272
701807,0.0218
729684,0.020116
677709,0.020197
763376,0.030796
746986,0.029393
729266,0.061485
702109,0.023536
723246,0.026965
764209,0.023225
684164,0.024411
731093,0.027649
709029,0.032251
763373,0.035236
765449,0.026697
761160,0.024396
756002,0.028064
756074,0.015997
762141,0.023438
723587,0.015432
668216,0.026103
767095,0.022901
763218,0.029382
676085,0.080208
709003,0.013261
739961,0.053032
765322,0.009551
676115,0.015661
755996,0.015657
728674,0.10494
761652,0.040466
684725,0.05521
728080,0.017053
706475,0.025677
743233,0.028191
684717,0.025677
677701,0.020738
756292,0.047472
676294,0.020197
755079,0.023249
764591,0.017992
700189,0.022817
741837,0.007665
702353,0.063906
766121,0.040851
726153,0.025758
673310,0.019878
699563,0.018008
727868,0.01972
702121,0.024069
743293,0.015651
728164,0.01969
701932,0.032189
672810,0.033899
753490,0.050226
671796,0.035659
729433,0.045468
699173,0.08321
705252,0.047869
765189,0.036009
659986,0.079898
662495,0.052765
729512,0.039092
701749,0.170936
743882,0.040174
660282,0.031685
672013,0.137404
747589,0.0748
708710,0.073063
660000,0.109056
734008,0.137404
766807,0.097908
709830,0.073063
722185,0.100421
654162,0.170936
738651,0.056389
659978,0.05362
659996,0.040707
733861,0.084171
657299,0.091219
696259,0.036009
744019,0.024564
757891,0.063993
738318,0.05362
765543,0.058152
738828,0.047366
705637,0.043771
659925,0.08321
761124,0.036009
677770,0.074469
660256,0.036009
724580,0.035987
710634,0.133764
744448,0.041999
660302,0.050962
687552,0.056657
672091,0.054976
760303,0.051602
672059,0.036009
733775,0.064802
718455,0.068511
752468,0.056502
672074,0.024906
760826,0.137404
672248,0.03673
743572,0.174937
722691,0.112374
760788,0.043053
704609,0.051746
743198,0.034152
710702,0.073063
661340,0.036009
673419,0.071869
750928,0.03673
672072,0.073063
753418,0.043625
660021,0.146988
753786,0.08321
753060,0.134082
660390,0.052585
760298,0.031792
672043,0.094956
673287,0.100421
766882,0.043053
766942,0.058922
671941,0.02819
654545,0.033194
729560,0.048303
659927,0.073063
761115,0.034088
724224,0.036009
659907,0.02283
667772,0.127067
667561,0.137404
672327,0.048518
761719,0.026165
742719,0.048685
755445,0.060453
717990,0.041068
711520,0.031563
703715,0.048685
703638,0.044229
742147,0.037708
711439,0.044196
716841,0.019171
753781,0.033572
742320,0.041092
703831,0.028136
739129,0.034098
744489,0.046765
742509,0.061897
742958,0.030214
755331,0.032911
724928,0.024535
705953,0.030419
742960,0.035513
718918,0.033552
715037,0.030592
747225,0.034077
704524,0.032911
745305,0.03747
740837,0.032911
755226,0.093037
739207,0.040835
705113,0.039061
743097,0.029193
738970,0.034761
743944,0.037708
746051,0.024396
743217,0.034145
749868,0.034761
742763,0.04793
743189,0.048877
742834,0.027606
676975,0.021547
767643,0.033045
746105,0.047185
743115,0.039061
746147,0.040505
705380,0.029159
752327,0.040289
714688,0.028293
744649,0.037708
746220,0.036171
767955,0.045673
744644,0.04417
674881,0.018166
767964,0.033856
745828,0.044196
744882,0.031378
744637,0.031535
744894,0.023885
752645,0.031208
718445,0.034668
738489,0.041068
755577,0.042358
744888,0.039672
766253,0.027048
698382,0.060003
730455,0.064925
711646,0.047081
711220,0.038943
705748,0.047204
660384,0.059906
667769,0.043776
756349,0.032595
660422,0.061269
724918,0.04305
711657,0.058211
665882,0.037352
730245,0.029737
729764,0.028427
705430,0.022351
692120,0.04657
718326,0.049105
739987,0.038158
739985,0.0817
755666,0.036703
666063,0.033609
723862,0.045056
668236,0.03832
747623,0.0341
689572,0.032595
704732,0.032693
676166,0.045687
711380,0.042923
739266,0.037388
723501,0.029755
704633,0.021266
667642,0.04188
723755,0.059204
739883,0.062031
676604,0.062274
660277,0.028683
666821,0.020414
685850,0.030589
682290,0.026654
722633,0.029081
666789,0.025386
740221,0.028666
748671,0.058409
668730,0.047643
684449,0.019096
676367,0.026036
686987,0.019466
730624,0.035249
763637,0.048443
662124,0.014817
660095,0.058693
718064,0.043822
677027,0.028683
762389,0.047094
656361,0.020108
681362,0.021972
664470,0.012316
680039,0.030999
665107,0.022883
655389,0.015323
768447,0.02392
664549,0.048015
722371,0.033132
724516,0.017069
665278,0.010249
673277,0.029921
667013,0.026197
690464,0.073308
682489,0.023365
675449,0.02435
661228,0.012697
673149,0.013873
706445,0.069422
658722,0.055233
723458,0.038441
659997,0.040162
664197,0.050809
722366,0.066343
714498,0.154708
669518,0.032705
668013,0.046666
662504,0.066343
658740,0.097549
660036,0.024581
658582,0.051284
752215,0.056603
671516,0.083681
715959,0.025581
716446,0.097231
752573,0.169236
717337,0.030717
716636,0.058004
670836,0.067801
658976,0.086409
717485,0.051698
722193,0.070041
671845,0.053514
670710,0.054778
660027,0.05053
751342,0.053563
665831,0.05958
664036,0.038841
718802,0.071889
658616,0.03448
754797,0.124867
714582,0.039078
670831,0.097101
719377,0.08636
752433,0.066304
658888,0.081338
671638,0.087435
663482,0.070081
663451,0.066343
721730,0.058793
670306,0.04309
672005,0.075045
663813,0.039197
714405,0.075753
762168,0.007947
730458,0.011634
747226,0.018378
698755,0.008072
747224,0.005018
680776,0.02048
676714,0.005811
730382,0.003052
657361,0.014708
688669,0.017075
698613,0.004431
676730,0.001733
704750,0.022271
762455,0.014281
765573,0.00405
676684,0.040169
680678,0.005857
682574,0.009953
764534,0.004701
746151,0.007598
747915,0.010828
689726,0.004052
699214,0.015237
676968,0.003635
656917,0.006072
705230,0.003825
762503,0.016032
747904,0.011023
763340,0.012041
764709,0.013413
713773,0.021901
704777,0.005067
683806,0.002856
689073,0.0165
684280,0.037822
743688,0.005377
739907,0.01838
742333,0.020079
699239,0.00255
675516,0.015592
679410,0.002729
679981,0.00178
687496,0.022533
690585,0.001629
695312,0.009076
710315,0.006061
683340,0.022613
722671,0.005508
757086,0.002549
719633,0.005329
733429,0.00395
709841,0.028296
694833,0.025729
699487,0.016209
694669,0.011517
680054,0.051238
680552,0.003452
680419,0.057896
694308,0.013032
657002,0.013788
719197,0.011352
696741,0.022574
683238,0.02115
765009,0.015246
727483,0.047288
762348,0.000679
698879,0.05337
723427,0.033427
766479,0.115287
724885,0.04658
664408,0.031234
654933,0.05337
752086,0.121956
766060,0.051746
697167,0.012496
656262,0.021623
733744,0.063857
767929,0.147814
728323,0.046552
738712,0.050421
689345,0.050294
664391,0.058268
727592,0.023105
696674,0.016333
757457,0.035404
664286,0.159052
658703,0.149465
666214,0.082231
677006,0.11062
710924,0.02487
696790,0.050294
677000,0.077465
746902,0.147892
760672,0.201393
665989,0.056859
753387,0.072242
698208,0.05337
690330,0.017896
682298,0.05337
727271,0.027136
724961,0.018789
683088,0.037632
683667,0.115694
731240,0.080919
668488,0.059341
668428,0.042142
668437,0.023313
719529,0.025821
757398,0.016202
700178,0.007914
711636,0.007045
719720,0.028352
663607,0.025891
757672,0.006174
730217,0.010187
757324,0.006864
734702,0.049325
724416,0.013703
700186,0.00394
741552,0.023017
753574,0.032732
674819,0.014276
705107,0.025771
743357,0.05178
752825,0.003229
704803,0.011744
759763,0.031957
763361,0.021506
719556,0.023775
661383,0.008383
667785,0.038827
728953,0.008854
711607,0.010281
740796,0.006422
753434,0.019089
724257,0.01593
705000,0.013933
709899,0.007195
756971,0.039524
714338,0.02016
709869,0.012828
755511,0.010848
713533,0.022059
755664,0.008274
714802,0.00942
709735,0.008836
709834,0.010854
709749,0.006237
743880,0.02016
713579,0.01405
755218,0.011426
755028,0.016522
755042,0.012163
713964,0.00824
709295,0.015434
709662,0.007704
755598,0.010848
709683,0.018997
709692,0.014763
709290,0.03035
709910,0.024436
754923,0.01172
754998,0.018986
709396,0.009414
754949,0.016975
714042,0.011418
718783,0.004753
713548,0.014396
755264,0.024547
718464,0.006303
755072,0.010241
754873,0.006237
713947,0.006552
709567,0.005916
713794,0.007182
755553,0.132161
743771,0.03035
754881,0.009062
717433,0.007896
727958,0.022974
709212,0.010854
755194,0.024421
714295,0.010073
689976,0.009555
713758,0.03568
713540,0.009062
709650,0.014396
763346,0.029921
754772,0.008732
763385,0.062511
709776,0.00775
690681,0.086226
709384,0.016194
757424,0.02016
730459,0.03438
730462,0.010122
718430,0.06745
733913,0.069384
757069,0.068344
687689,0.029347
667122,0.031795
719026,0.062857
743136,0.026692
748503,0.00888
687641,0.029659
692139,0.010906
738510,0.054518
667963,0.014465
669497,0.054095
697856,0.047905
766952,0.010906
670803,0.175475
675990,0.034348
742163,0.045864
729122,0.011729
739259,0.007318
704336,0.006407
730512,0.01024
671024,0.03496
675355,0.010906
722474,0.033065
675373,0.083585
733634,0.030397
657893,0.034628
690382,0.008954
689663,0.031506
718780,0.013172
748485,0.00712
760246,0.021617
740238,0.025071
766652,0.049588
767057,0.087019
671181,0.079221
691052,0.097024
754429,0.059058
698775,0.05977
714468,0.009465
742352,0.022217
719016,0.049617
767865,0.030004
767970,0.044453
704236,0.034642
755641,0.079221
745339,0.023856
714362,0.017377
733843,0.017873
750593,0.030379
706417,0.009465
705785,0.008588
705094,0.108944
767646,0.049627
699199,0.061209
762256,0.032363
758041,0.080344
726418,0.056663
695803,0.19877
706366,0.094433
769662,0.074034
717182,0.098037
660070,0.055012
731011,0.05663
700608,0.074034
719567,0.328352
715316,0.036532
724333,0.055012
661768,0.056663
728466,0.056663
766279,0.064865
706028,0.05663
763547,0.173088
666388,0.036532
752888,0.239162
702958,0.056663
655532,0.133625
764058,0.23905
748349,0.055012
764135,0.097982
733665,0.133625
681244,0.052763
764081,0.074034
661366,0.056663
766081,0.06314
752564,0.05663
765642,0.074034
765766,0.039972
682485,0.084224
726640,0.058937
749098,0.152295
764082,0.056663
659053,0.075132
661232,0.052763
759912,0.753126
657199,0.264111
704869,0.268108
755416,0.385595
662502,0.22348
660838,0.264111
732386,0.403469
658552,0.323283
675636,0.191614
681660,0.1932
716037,0.263991
727226,0.311486
667069,0.275702
727145,0.361085
686740,0.152811
748726,0.320144
660818,0.264111
765499,0.122566
702586,0.155547
754974,0.252716
728707,0.279219
695816,0.152411
716591,0.279219
760449,0.323283
722828,0.264111
698084,0.12397
663191,0.152811
754739,0.190677
738536,0.169005
754811,0.264111
728840,0.339653
666897,0.181573
658599,0.281149
709327,0.202692
746371,0.582414
660494,0.488964
753800,0.288785
705753,0.613139
666678,0.434842
702278,0.428314
767274,0.584857
762318,0.739511
665507,0.469431
660590,0.50563
668008,0.469431
746067,0.469431
752953,0.469431
657963,0.488964
763149,0.469431
735311,0.471935
710889,0.443405
750208,0.560166
676504,0.739511
726587,0.446728
657961,0.44688
657341,0.540799
705198,0.487837
767091,0.576522
694896,0.511674
762289,0.528319
761236,0.469278
659901,0.488964
657429,0.44688
741823,0.576371
760979,0.756629
666485,0.415289
665803,0.469431
658189,0.511674
657238,0.511674
662083,0.473303
709349,0.756629
658445,0.488964
710831,0.44688
742020,0.488964
678712,0.756629
665396,0.469431
659456,0.664184
661191,0.488964
757134,0.488964
714895,0.511674
748537,0.560166
715666,0.488964
754563,0.534488
767061,0.540799
733527,0.471935
737606,0.488964
734506,0.326769
658571,0.438593
759311,0.488964
660881,0.488964
660645,0.511674
660483,0.488964
660768,0.584857
752050,0.670093
666604,0.471935
764141,0.409403
688287,0.365007
658273,0.387223
660229,0.473303
656510,0.560166
708728,0.680799
657979,0.488964
717051,0.511674
676569,0.473303
722313,0.606697
673650,0.469431
709424,0.550722
744634,0.455288
735355,0.510904
731967,0.488964
659343,0.78037
719735,0.50563
732855,0.488964
742443,0.446039
656112,0.488964
665481,0.44688
716830,0.488964
739446,0.47677
657013,0.518168
667253,0.469431
739290,0.663058
659922,0.488964
745980,0.488964
673549,0.468664
726397,0.694979
667366,0.511674
702340,0.752149
691151,0.371632
658570,0.584857
766205,0.69511
679150,0.511674
719173,0.511674
657970,0.304659
691072,0.44688
656370,0.350592
718412,0.629766
675150,0.350592
759327,0.45327
660749,0.390271
675502,0.70021
721393,0.49226
708303,0.670093
731639,0.511674
660697,0.518168
657973,0.469431
746000,0.358988
678719,0.44688
721398,0.469278
764157,0.15862
665158,0.019773
