UniqueID,loan_default
703109,0.1507
727452,0.4235
687523,0.2917
755259,0.9526
755615,0.9994
766282,0.9252
654552,0.3682
723575,0.6627
699082,0.7194
710965,0.4642
666412,0.2459
757307,0.9246
690562,0.7463
728834,0.9185
721460,0.1795
711461,0.1431
664109,0.575
767740,0.5736
676834,0.1102
704681,0.9264
680565,0.2042
705736,0.194
688226,0.3367
717098,0.879
703537,0.2446
761563,0.453
697816,0.3564
755115,0.6802
682415,0.8215
670069,0.1207
752346,0.3343
705108,0.614
726973,0.3589
695141,0.8515
728679,0.6063
690211,0.8263
705625,0.1361
676331,0.0473
703794,0.7005
751183,0.2784
690403,0.5476
705152,0.3214
694917,0.7746
697322,0.8521
710440,0.4326
739267,0.7393
721496,0.4869
696623,0.7632
703740,0.3314
690770,0.725
747650,0.8293
680339,0.8474
728207,0.1512
697284,0.3448
688091,0.5804
739373,0.6955
709483,0.7719
682641,0.0621
695170,0.5952
733425,0.3606
723410,0.4456
710240,0.6939
737290,0.8185
718945,0.084
710971,0.9082
688653,0.9123
747879,0.583
697957,0.5456
705611,0.8345
709427,0.0949
687581,0.182
727154,0.5703
713509,0.633
690378,0.8325
709377,0.9758
728968,0.9476
727170,0.8425
719353,0.8444
688384,0.7686
698116,0.2826
698650,0.9575
722793,0.2456
750855,0.5805
688029,0.0336
754844,0.3838
710377,0.5268
687297,0.5539
688155,0.9705
747673,0.7106
682330,0.3616
680633,0.2908
728629,0.7888
676979,0.2331
676740,0.3912
709903,0.0964
688292,0.465
759997,0.4612
705760,0.0297
765441,0.2859
758207,0.1422
704270,0.6484
748028,0.3765
761254,0.2147
742194,0.9862
718385,0.9898
710408,0.0748
755654,0.4157
760985,0.9302
742416,0.7356
704974,0.7515
715108,0.7748
718065,0.0303
705439,0.3489
742522,0.7709
752283,0.5112
721869,0.3825
755432,0.5149
721862,0.4446
710964,0.7712
764789,0.8293
764928,0.7078
715016,0.0102
747961,0.9036
690648,0.2461
704863,0.999
709708,0.2227
746854,0.475
705502,0.6831
767355,0.5999
704927,0.3767
748093,0.2076
761588,0.0498
757166,0.2727
765318,0.2885
752192,0.7698
711258,0.474
713613,0.5488
716849,0.145
669508,0.1624
659987,0.4568
709672,0.6393
763372,0.5655
692058,0.515
730747,0.8826
768163,0.958
731103,0.642
698544,0.7311
724970,0.7432
745897,0.8322
748267,0.2152
705372,0.408
761521,0.2494
700211,0.9871
659078,0.2392
684339,0.3485
703395,0.3535
760370,0.5721
763278,0.4134
768900,0.1601
743994,0.8123
700264,0.7339
719708,0.2314
691462,0.9717
757192,0.4533
700433,0.9504
657866,0.641
768034,0.9268
740130,0.2973
748939,0.5488
657945,0.184
717407,0.418
718348,0.8218
735042,0.4282
769761,0.6364
684720,0.7236
755102,0.4083
740887,0.2171
743612,0.5668
659032,0.5742
745817,0.1301
706864,0.5433
657066,0.2214
753823,0.2982
668726,0.2013
739666,0.7084
769780,0.2322
717064,0.1656
763227,0.4555
659097,0.8474
754971,0.2517
682502,0.3378
654852,0.6666
735640,0.8037
672090,0.7656
732292,0.9256
724764,0.1217
691983,0.3445
686722,0.4389
738720,0.099
662555,0.3635
676921,0.9948
716078,0.6129
691412,0.8578
738731,0.3106
723806,0.1644
723326,0.5724
683344,0.0665
704221,0.9124
755130,0.7893
746380,0.6892
698653,0.2813
671966,0.0376
673122,0.7436
686625,0.391
683062,0.7285
755167,0.5218
732438,0.6972
734469,0.9635
671297,0.6597
683319,0.7647
762098,0.0543
743508,0.2096
711625,0.7554
752989,0.4853
676641,0.8106
705675,0.5981
661423,0.6808
688011,0.5128
705752,0.4147
733812,0.9051
698789,0.9903
748742,0.9617
658677,0.0813
745164,0.1084
722204,0.9172
750925,0.1223
676938,0.6412
731165,0.6288
661429,0.9831
760539,0.9062
691308,0.2861
679814,0.2995
661301,0.2384
659566,0.8527
676612,0.5926
670796,0.549
676744,0.9938
672003,0.1971
682998,0.9113
739435,0.2226
688030,0.325
751889,0.065
731060,0.5277
759559,0.7522
676895,0.6927
656298,0.0078
663756,0.0439
744678,0.561
661562,0.2115
668311,0.0636
705185,0.4308
691166,0.464
711026,0.4824
768608,0.7331
760847,0.799
676682,0.552
735171,0.5749
668316,0.0108
723557,0.996
676898,0.3974
719132,0.4836
752661,0.0438
752922,0.7115
668521,0.4215
681487,0.4399
682930,0.5185
690992,0.7125
767557,0.4847
678557,0.5085
664441,0.7027
760568,0.9108
767419,0.5756
661464,0.8646
689716,0.8013
734927,0.0023
675869,0.3573
733262,0.2375
701795,0.2534
727805,0.6045
709194,0.8151
684712,0.5235
729372,0.5857
684570,0.4864
706150,0.9935
701908,0.2699
762109,0.8891
678510,0.1994
701818,0.227
739813,0.3158
738438,0.2907
763308,0.4877
756245,0.9657
731105,0.4646
765979,0.2956
765494,0.3476
684443,0.8775
763336,0.3789
760601,0.5817
701807,0.2098
729684,0.294
677709,0.2744
763376,0.2855
746986,0.1057
729266,0.5013
702109,0.4892
723246,0.0255
764209,0.8793
684164,0.9242
731093,0.9256
709029,0.7373
763373,0.5645
765449,0.1741
761160,0.0803
756002,0.9908
756074,0.571
762141,0.9602
723587,0.733
668216,0.5403
767095,0.362
763218,0.3878
676085,0.6847
709003,0.9063
739961,0.849
765322,0.7874
676115,0.5013
755996,0.2483
728674,0.9622
761652,0.1898
684725,0.9705
728080,0.7871
706475,0.3895
743233,0.479
684717,0.5941
677701,0.7795
756292,0.589
676294,0.512
755079,0.8627
764591,0.7552
700189,0.6356
741837,0.6539
702353,0.47
766121,0.8274
726153,0.8631
673310,0.2237
699563,0.3611
727868,0.3061
702121,0.8588
743293,0.0204
728164,0.8371
701932,0.6024
672810,0.8272
753490,0.3912
671796,0.1516
729433,0.3553
699173,0.5374
705252,0.616
765189,0.5292
659986,0.1424
662495,0.057
729512,0.1791
701749,0.1304
743882,0.5577
660282,0.9469
672013,0.2168
747589,0.2546
708710,0.2525
660000,0.1086
734008,0.0312
766807,0.7138
709830,0.1117
722185,0.9828
654162,0.876
738651,0.605
659978,0.233
659996,0.1172
733861,0.1538
657299,0.4988
696259,0.2267
744019,0.6821
757891,0.781
738318,0.4425
765543,0.1947
738828,0.0728
705637,0.1455
659925,0.3902
761124,0.9557
677770,0.316
660256,0.6213
724580,0.0857
710634,0.62
744448,0.4807
660302,0.2115
687552,0.0228
672091,0.6831
760303,0.3745
672059,0.6058
733775,0.4787
718455,0.6775
752468,0.9287
672074,0.1897
760826,0.4756
672248,0.0016
743572,0.1433
722691,0.1361
760788,0.8171
704609,0.6001
743198,0.1172
710702,0.6638
661340,0.1709
673419,0.1117
750928,0.9058
672072,0.0894
753418,0.9488
660021,0.4322
753786,0.3138
753060,0.1007
660390,0.2992
760298,0.9352
672043,0.6593
673287,0.966
766882,0.2829
766942,0.375
671941,0.0344
654545,0.9425
729560,0.47
659927,0.9747
761115,0.8959
724224,0.9314
659907,0.2536
667772,0.4318
667561,0.7329
672327,0.8748
761719,0.7777
742719,0.7933
755445,0.8807
717990,0.89
711520,0.4196
703715,0.0048
703638,0.5441
742147,0.3122
711439,0.4758
716841,0.9696
753781,0.4937
742320,0.8973
703831,0.4226
739129,0.6342
744489,0.8439
742509,0.9755
742958,0.7669
755331,0.6612
724928,0.7213
705953,0.1161
742960,0.0085
718918,0.3255
715037,0.1367
747225,0.0673
704524,0.4008
745305,0.9508
740837,0.6374
755226,0.8308
739207,0.1603
705113,0.2957
743097,0.4477
738970,0.9882
743944,0.6922
746051,0.732
743217,0.9718
749868,0.9044
742763,0.8149
743189,0.9323
742834,0.8199
676975,0.5113
767643,0.0604
746105,0.1411
743115,0.2014
746147,0.0366
705380,0.6321
752327,0.6707
714688,0.8931
744649,0.2119
746220,0.2682
767955,0.7922
744644,0.628
674881,0.0167
767964,0.3848
745828,0.465
744882,0.095
744637,0.2881
744894,0.4755
752645,0.8882
718445,0.4499
738489,0.9163
755577,0.887
744888,0.9841
766253,0.5002
698382,0.1273
730455,0.3317
711646,0.0707
711220,0.3037
705748,0.2972
660384,0.8207
667769,0.4317
756349,0.5685
660422,0.2061
724918,0.565
711657,0.3171
665882,0.4253
730245,0.3751
729764,0.3202
705430,0.2465
692120,0.9022
718326,0.6544
739987,0.8284
739985,0.7089
755666,0.4732
666063,0.4007
723862,0.8281
668236,0.0309
747623,0.6204
689572,0.3652
704732,0.0834
676166,0.7025
711380,0.5752
739266,0.7356
723501,0.6468
704633,0.8124
667642,0.6321
723755,0.4464
739883,0.0509
676604,0.7054
660277,0.3694
666821,0.0219
685850,0.9798
682290,0.5262
722633,0.5925
666789,0.9389
740221,0.4415
748671,0.4241
668730,0.8962
684449,0.1547
676367,0.8835
686987,0.5103
730624,0.3183
763637,0.7148
662124,0.7754
660095,0.9343
718064,0.8084
677027,0.4482
762389,0.5786
656361,0.2644
681362,0.6242
664470,0.3661
680039,0.7521
665107,0.8534
655389,0.2883
768447,0.7711
664549,0.4574
722371,0.4835
724516,0.416
665278,0.3158
673277,0.5397
667013,0.3467
690464,0.6218
682489,0.0787
675449,0.3787
661228,0.9474
673149,0.3559
706445,0.1469
658722,0.3718
723458,0.9677
659997,0.6096
664197,0.755
722366,0.3737
714498,0.8629
669518,0.0693
668013,0.9557
662504,0.8287
658740,0.9556
660036,0.3491
658582,0.4185
752215,0.0821
671516,0.2158
715959,0.4862
716446,0.829
752573,0.4745
717337,0.9719
716636,0.7452
670836,0.8257
658976,0.0672
717485,0.5505
722193,0.2056
671845,0.8797
670710,0.7209
660027,0.4578
751342,0.183
665831,0.7923
664036,0.5309
718802,0.3055
658616,0.7678
754797,0.6455
714582,0.0677
670831,0.1582
719377,0.6546
752433,0.2823
658888,0.1789
671638,0.1741
663482,0.8905
663451,0.4895
721730,0.4224
670306,0.5012
672005,0.9527
663813,0.3776
714405,0.8463
762168,0.2582
730458,0.3626
747226,0.5921
698755,0.143
747224,0.5099
680776,0.9501
676714,0.452
730382,0.2213
657361,0.1755
688669,0.4943
698613,0.6757
676730,0.8362
704750,0.0757
762455,0.7999
765573,0.1404
676684,0.8644
680678,0.6986
682574,0.6837
764534,0.7501
746151,0.7273
747915,0.9778
689726,0.2595
699214,0.9836
676968,0.6416
656917,0.3861
705230,0.1952
762503,0.189
747904,0.631
763340,0.7419
764709,0.1164
713773,0.0187
704777,0.9383
683806,0.6902
689073,0.273
684280,0.5825
743688,0.6112
739907,0.4874
742333,0.4368
699239,0.1583
675516,0.5901
679410,0.0252
679981,0.5243
687496,0.1679
690585,0.112
695312,0.2526
710315,0.0081
683340,0.6443
722671,0.3739
757086,0.4977
719633,0.5295
733429,0.5835
709841,0.8653
694833,0.179
699487,0.5276
694669,0.7109
680054,0.9667
680552,0.1943
680419,0.0306
694308,0.8655
657002,0.6308
719197,0.278
696741,0.5891
683238,0.9471
765009,0.3256
727483,0.3109
762348,0.33
698879,0.9795
723427,0.3173
766479,0.2336
724885,0.8663
664408,0.905
654933,0.9091
752086,0.3672
766060,0.5496
697167,0.7344
656262,0.2709
733744,0.8594
767929,0.2991
728323,0.4042
738712,0.0489
689345,0.1324
664391,0.2724
727592,0.0559
696674,0.4914
757457,0.3324
664286,0.0251
658703,0.4586
666214,0.7583
677006,0.7608
710924,0.9411
696790,0.4671
677000,0.4702
746902,0.3483
760672,0.6021
665989,0.4099
753387,0.8776
698208,0.4026
690330,0.1658
682298,0.841
727271,0.0013
724961,0.1075
683088,0.5438
683667,0.8294
731240,0.5784
668488,0.6459
668428,0.6407
668437,0.2421
719529,0.5697
757398,0.3222
700178,0.2438
711636,0.273
719720,0.8281
663607,0.0537
757672,0.8794
730217,0.0776
757324,0.8284
734702,0.9038
724416,0.4565
700186,0.8744
741552,0.4416
753574,0.7743
674819,0.6934
705107,0.903
743357,0.0686
752825,0.4684
704803,0.3703
759763,0.9646
763361,0.3031
719556,0.8162
661383,0.8313
667785,0.408
728953,0.0886
711607,0.5316
740796,0.0415
753434,0.1569
724257,0.6683
705000,0.4247
709899,0.4343
756971,0.3381
714338,0.6303
709869,0.8115
755511,0.3986
713533,0.2084
755664,0.6485
714802,0.9732
709735,0.2799
709834,0.8567
709749,0.1776
743880,0.8374
713579,0.3114
755218,0.7232
755028,0.2092
755042,0.5041
713964,0.9832
709295,0.8385
709662,0.7057
755598,0.6652
709683,0.1394
709692,0.0294
709290,0.2645
709910,0.6391
754923,0.1257
754998,0.9449
709396,0.7986
754949,0.0275
714042,0.1846
718783,0.9432
713548,0.8691
755264,0.4097
718464,0.0813
755072,0.8652
754873,0.5893
713947,0.396
709567,0.416
713794,0.5157
755553,0.1898
743771,0.6565
754881,0.2716
717433,0.0572
727958,0.1109
709212,0.3396
755194,0.8597
714295,0.9214
689976,0.2451
713758,0.2768
713540,0.0166
709650,0.6543
763346,0.3987
754772,0.3187
763385,0.2673
709776,0.7134
690681,0.7864
709384,0.0644
757424,0.5216
730459,0.8364
730462,0.9269
718430,0.6554
733913,0.7816
757069,0.4094
687689,0.7602
667122,0.0041
719026,0.5879
743136,0.178
748503,0.0526
687641,0.3794
692139,0.4692
738510,0.952
667963,0.0133
669497,0.3529
697856,0.0169
766952,0.6276
670803,0.2593
675990,0.9284
742163,0.8519
729122,0.466
739259,0.4523
704336,0.619
730512,0.9746
671024,0.9029
675355,0.9503
722474,0.5537
675373,0.1202
733634,0.8005
657893,0.5538
690382,0.0191
689663,0.0461
718780,0.713
748485,0.6258
760246,0.8736
740238,0.9872
766652,0.8499
767057,0.2854
671181,0.0332
691052,0.1503
754429,0.7982
698775,0.8478
714468,0.03
742352,0.0184
719016,0.8516
767865,0.7189
767970,0.7045
704236,0.9229
755641,0.3095
745339,0.7907
714362,0.582
733843,0.7317
750593,0.7277
706417,0.6787
705785,0.0848
705094,0.682
767646,0.6662
699199,0.9476
762256,0.4565
758041,0.7531
726418,0.7109
695803,0.7833
706366,0.2039
769662,0.8105
717182,0.2822
660070,0.8677
731011,0.0592
700608,0.7305
719567,0.8768
715316,0.7564
724333,0.1733
661768,0.5563
728466,0.4028
766279,0.1552
706028,0.5803
763547,0.4942
666388,0.0419
752888,0.9712
702958,0.6339
655532,0.5499
764058,0.7044
748349,0.9181
764135,0.0932
733665,0.6116
681244,0.7045
764081,0.5687
661366,0.8135
766081,0.6517
752564,0.3818
765642,0.0903
765766,0.0926
682485,0.6323
726640,0.6544
749098,0.7851
764082,0.1657
659053,0.6138
661232,0.9348
759912,0.6678
657199,0.0443
704869,0.8997
755416,0.5028
662502,0.1688
660838,0.5409
732386,0.1317
658552,0.8946
675636,0.301
681660,0.8842
716037,0.7631
727226,0.6624
667069,0.9662
727145,0.9237
686740,0.1452
748726,0.4999
660818,0.561
765499,0.5743
702586,0.5226
754974,0.6677
728707,0.7704
695816,0.8155
716591,0.4426
760449,0.1393
722828,0.9105
698084,0.7824
663191,0.8971
754739,0.0839
738536,0.8739
754811,0.8354
728840,0.8722
666897,0.9789
658599,0.9198
709327,0.32
746371,0.9957
660494,0.4187
753800,0.2373
705753,0.5158
666678,0.8814
702278,0.1383
767274,0.3405
762318,0.9489
665507,0.5779
660590,0.2598
668008,0.3704
746067,0.7904
752953,0.8664
657963,0.7909
763149,0.7887
735311,0.9083
710889,0.0981
750208,0.5881
676504,0.0851
726587,0.5878
657961,0.5556
657341,0.8534
705198,0.376
767091,0.7762
694896,0.5572
762289,0.209
761236,0.0197
659901,0.1162
657429,0.4268
741823,0.3819
760979,0.0908
666485,0.7465
665803,0.959
658189,0.1136
657238,0.8337
662083,0.4808
709349,0.9081
658445,0.33
710831,0.5971
742020,0.5678
678712,0.8573
665396,0.8633
659456,0.2703
661191,0.3016
757134,0.3628
714895,0.7888
748537,0.3091
715666,0.2439
754563,0.194
767061,0.6586
733527,0.6451
737606,0.6261
734506,0.1419
658571,0.2393
759311,0.1595
660881,0.7699
660645,0.8678
660483,0.378
660768,0.7191
752050,0.5555
666604,0.6588
764141,0.4208
688287,0.4407
658273,0.5378
660229,0.084
656510,0.7094
708728,0.1206
657979,0.8565
717051,0.9994
676569,0.0839
722313,0.4434
673650,0.489
709424,0.7769
744634,0.4348
735355,0.2025
731967,0.1647
659343,0.047
719735,0.188
732855,0.3337
742443,0.315
656112,0.8261
665481,0.4405
716830,0.516
739446,0.7261
657013,0.9066
667253,0.7428
739290,0.1888
659922,0.2895
745980,0.6575
673549,0.5473
726397,0.4297
667366,0.8589
702340,0.8382
691151,0.6816
658570,0.3655
766205,0.5539
679150,0.7029
719173,0.9489
657970,0.8295
691072,0.5375
656370,0.9832
718412,0.3383
675150,0.177
759327,0.5283
660749,0.3404
675502,0.811
721393,0.7856
708303,0.0534
731639,0.6195
660697,0.4933
657973,0.4856
746000,0.6348
678719,0.9988
721398,0.6133
764157,0.7225
665158,0.769
687453,0.5403
759007,0.6136
755978,0.884
746768,0.5393
750997,0.4384
665414,0.1429
742478,0.6769
723542,0.2181
688222,0.6667
755921,0.7073
659245,0.7016
746605,0.6341
660648,0.708
704421,0.5447
750887,0.4741
681475,0.2146
673516,0.6017
733743,0.7194
695161,0.2633
709343,0.6673
742833,0.9455
732340,0.3077
734003,0.4975
726995,0.9236
756077,0.7447
750952,0.3725
695436,0.3335
676151,0.1697
758992,0.1209
666233,0.9086
655635,0.6878
702305,0.2863
759136,0.4343
659464,0.6717
750284,0.9272
764392,0.0397
733317,0.7308
658548,0.7417
726914,0.4625
660222,0.3161
729690,0.0662
682019,0.4968
679394,0.8655
657602,0.7807
688896,0.1384
759640,0.6363
659008,0.8249
659588,0.6042
737476,0.7691
660805,0.717
658744,0.5614
698173,0.2754
732280,0.4565
763353,0.522
666536,0.4166
682146,0.1317
764786,0.2775
762230,0.6799
757390,0.9918
698371,0.3844
686747,0.7173
655792,0.1393
755134,0.8118
683809,0.4015
741849,0.976
764346,0.1125
668024,0.0222
655716,0.8855
658621,0.6563
722656,0.6508
666809,0.6133
658091,0.9579
660549,0.1779
731723,0.9247
667109,0.7684
721375,0.1531
710886,0.8569
716280,0.9522
737744,0.7547
713808,0.7531
658139,0.5666
690908,0.0684
748735,0.2907
676836,0.7932
709241,0.8237
665651,0.4148
691057,0.6922
691996,0.9687
728213,0.5232
679008,0.8176
734786,0.1303
713349,0.6443
717462,0.6484
684453,0.2065
766355,0.7928
756857,0.1547
759205,0.6591
679485,0.2208
760565,0.0878
764442,0.7784
760483,0.098
661236,0.6773
752912,0.1623
698401,0.7841
686222,0.3767
683470,0.9884
734805,0.6495
692013,0.1965
727424,0.2404
754710,0.0485
656309,0.9335
694557,0.6106
767028,0.2413
668577,0.5529
654118,0.293
709235,0.3179
737299,0.3097
657413,0.4174
761811,0.2459
702236,0.7416
757096,0.6031
752596,0.438
728345,0.0605
662278,0.5296
727528,0.5178
762064,0.8632
699265,0.1335
676141,0.2881
742965,0.8976
753658,0.3791
739758,0.3412
730019,0.5212
719439,0.129
724136,0.5206
690592,0.0646
755886,0.8974
756802,0.1008
713118,0.8933
768445,0.9755
748481,0.1621
703889,0.2372
742501,0.1173
754972,0.7082
705105,0.0215
723265,0.2503
725087,0.5471
693368,0.173
706575,0.0803
751761,0.8854
705710,0.9999
693211,0.8104
753439,0.1361
764882,0.7229
748130,0.9586
717880,0.0596
750429,0.9802
760144,0.9516
722212,0.39
724761,0.1449
748756,0.2936
709161,0.7877
723664,0.8517
694695,0.6541
757106,0.7395
743164,0.9338
717950,0.7765
742797,0.701
751555,0.8005
710160,0.5257
758108,0.6849
733331,0.3305
723126,0.1936
742825,0.4382
741136,0.8726
743344,0.634
739797,0.6592
768724,0.4441
716131,0.1645
703999,0.6091
727140,0.0959
730628,0.7008
705726,0.524
747651,0.5756
699075,0.2349
759578,0.6798
769516,0.2449
729076,0.6264
696770,0.8518
737502,0.478
735610,0.6537
730888,0.1899
677852,0.7362
725491,0.2743
738557,0.4693
687166,0.0188
725702,0.3292
726523,0.5847
729930,0.1154
744522,0.2402
720791,0.6204
688387,0.864
754622,0.4966
725247,0.2528
761923,0.5722
681944,0.2143
708168,0.2091
736621,0.8854
708151,0.2191
769696,0.6537
707683,0.8185
701234,0.5161
683753,0.037
725483,0.8024
679279,0.6746
731068,0.2981
676555,0.1988
724630,0.5473
724026,0.064
703978,0.9774
747404,0.6178
701447,0.2885
681902,0.9545
740588,0.9296
728669,0.4068
769535,0.1487
731265,0.0274
701058,0.4525
725841,0.3529
740559,0.7611
708387,0.005
707049,0.7086
728302,0.7931
740585,0.6158
701382,0.827
708460,0.6219
757952,0.0839
691000,0.3437
757932,0.976
769369,0.692
725084,0.9363
708525,0.0905
740821,0.9317
674423,0.2594
720764,0.4403
700985,0.4184
687321,0.6915
658909,0.9601
728465,0.3932
701090,0.0705
680317,0.2304
725458,0.1991
702927,0.4362
724522,0.3639
693508,0.8737
730954,0.5007
691150,0.9329
769351,0.0528
684763,0.5539
725580,0.3098
729473,0.8927
756234,0.9496
751132,0.2207
707596,0.5626
699217,0.4646
686703,0.2615
695937,0.925
672853,0.7494
672128,0.4836
680517,0.4866
672856,0.0119
757836,0.8717
668227,0.3111
722669,0.1681
707402,0.9343
681116,0.6343
690749,0.7422
680478,0.9724
668599,0.6448
762898,0.0199
675783,0.1678
752681,0.3616
753779,0.6079
680883,0.7626
695245,0.9921
757959,0.8284
738884,0.5538
667781,0.0983
750297,0.1217
752057,0.6148
669001,0.9204
669774,0.4759
679997,0.8541
710740,0.3029
667739,0.6155
749369,0.0459
678116,0.3037
716400,0.5101
762918,0.0419
680069,0.4026
741917,0.4183
681326,0.8962
687965,0.3234
675678,0.6801
710826,0.1173
762903,0.5701
678421,0.6546
741055,0.417
741017,0.1087
679618,0.577
680909,0.2743
681280,0.9459
710554,0.2927
716627,0.7135
681523,0.8372
759057,0.8484
694863,0.2314
738878,0.9454
657319,0.9926
710861,0.2137
681044,0.2041
678340,0.9544
748335,0.8914
687258,0.7549
669008,0.1036
688745,0.6082
768701,0.5671
680553,0.8579
675391,0.3971
682378,0.9768
688008,0.8572
746384,0.9329
741963,0.9375
675905,0.5646
682178,0.7214
657532,0.871
667615,0.748
675368,0.5611
678341,0.4458
757862,0.7105
656413,0.9282
657091,0.8511
718118,0.3482
678036,0.5082
680364,0.0216
681558,0.8448
690246,0.4935
680998,0.34
656894,0.6067
710800,0.1618
746266,0.9267
686561,0.2239
762953,0.7856
675372,0.9204
675464,0.4209
675494,0.4236
746925,0.8412
733180,0.2798
743700,0.7348
720018,0.2507
674871,0.8733
750861,0.1741
677864,0.0476
671357,0.2088
730213,0.5401
757619,0.5523
720052,0.731
675271,0.9462
677292,0.1118
675149,0.9183
765694,0.2548
720082,0.4649
674708,0.0989
733867,0.5959
729347,0.2839
728907,0.4045
679564,0.2895
719724,0.3376
730241,0.0696
662732,0.8126
662770,0.3314
722191,0.7317
743667,0.814
720110,0.0653
748389,0.9098
674907,0.4266
722173,0.4031
719952,0.198
662715,0.7652
732693,0.8752
720047,0.7724
743597,0.0143
719849,0.6361
677115,0.0451
722876,0.0281
677106,0.6841
675128,0.3359
743565,0.8585
675244,0.2692
729971,0.3791
722056,0.5387
677204,0.7464
748529,0.5735
722045,0.1788
663108,0.4617
662716,0.319
719846,0.5602
