UniqueID,loan_default
664158,0.134959
655987,0.165546
764478,0.177127
759581,0.183476
750624,0.616299
753522,0.156134
730432,0.20405
665802,0.180007
697899,0.165036
765415,0.115416
735630,0.221369
760266,0.177399
697376,0.132287
668275,0.193786
739826,0.231218
675553,0.239751
755686,0.240953
765366,0.244093
751979,0.154125
666354,0.232289
666450,0.205831
703109,0.22061
727452,0.199011
687523,0.178631
755259,0.209127
755615,0.244484
766282,0.158879
654552,0.135364
723575,0.243159
699082,0.244051
710965,0.194558
666412,0.193637
757307,0.200214
690562,0.207593
728834,0.212328
721460,0.227637
711461,0.132147
664109,0.244318
767740,0.179647
676834,0.206872
704681,0.2198
680565,0.200801
705736,0.152899
688226,0.156724
717098,0.150579
703537,0.212494
761563,0.157854
697816,0.229353
755115,0.229501
682415,0.229374
670069,0.156364
752346,0.220809
705108,0.171936
726973,0.216624
695141,0.229564
728679,0.205379
690211,0.22306
705625,0.229458
676331,0.193607
703794,0.181434
751183,0.229395
690403,0.154303
705152,0.229121
694917,0.179651
697322,0.221294
710440,0.229522
739267,0.224146
721496,0.152137
696623,0.219604
703740,0.229184
690770,0.161874
747650,0.227628
680339,0.229227
728207,0.224644
697284,0.230151
688091,0.212845
739373,0.207696
709483,0.229184
682641,0.163149
695170,0.229163
733425,0.135815
723410,0.118999
710240,0.154878
737290,0.174395
718945,0.175028
710971,0.229461
688653,0.196073
747879,0.167764
697957,0.182732
705611,0.229564
709427,0.114932
687581,0.22948
727154,0.205612
713509,0.229543
690378,0.176787
709377,0.212805
728968,0.211827
727170,0.16689
719353,0.223729
688384,0.224257
698116,0.224647
698650,0.150834
722793,0.148321
750855,0.191625
688029,0.162935
754844,0.190722
710377,0.229395
687297,0.229564
688155,0.213065
747673,0.220768
682330,0.229248
680633,0.166814
728629,0.237116
676979,0.154886
676740,0.229058
709903,0.214681
688292,0.229437
759997,0.229332
705760,0.224563
765441,0.203544
758207,0.166168
704270,0.185448
748028,0.217461
761254,0.163601
742194,0.225945
718385,0.209491
710408,0.180656
755654,0.241151
760985,0.23807
742416,0.126627
704974,0.23876
715108,0.815622
718065,0.229274
705439,0.126101
742522,0.170637
752283,0.236729
721869,0.166127
755432,0.239499
721862,0.228872
710964,0.172745
764789,0.217407
764928,0.215385
715016,0.215516
747961,0.24161
690648,0.244994
704863,0.207153
709708,0.229169
746854,0.166782
705502,0.222621
767355,0.151809
704927,0.168842
748093,0.24376
761588,0.224642
757166,0.225921
765318,0.163751
752192,0.170886
711258,0.21629
713613,0.212881
716849,0.209632
669508,0.245162
659987,0.163345
709672,0.177667
763372,0.232006
692058,0.065345
730747,0.171871
768163,0.091093
731103,0.143806
698544,0.232638
724970,0.616654
745897,0.244856
748267,0.218952
705372,0.243772
761521,0.242177
700211,0.239247
659078,0.116652
684339,0.208999
703395,0.18906
760370,0.178656
763278,0.131517
768900,0.224924
743994,0.217196
700264,0.185641
719708,0.135015
691462,0.171406
757192,0.134661
700433,0.191358
657866,0.233192
768034,0.229592
740130,0.238908
748939,0.153443
657945,0.040469
717407,0.149335
718348,0.199816
735042,0.221132
769761,0.091823
684720,0.215735
755102,0.128413
740887,0.214335
743612,0.237672
659032,0.231342
745817,0.20624
706864,0.138435
657066,0.179446
753823,0.221607
668726,0.099603
739666,0.099762
769780,0.111017
717064,0.17369
763227,0.167956
659097,0.130709
754971,0.144665
682502,0.18532
654852,0.211381
735640,0.128762
672090,0.107638
732292,0.183557
724764,0.234046
691983,0.244283
686722,0.128744
738720,0.197145
662555,0.162345
676921,0.230163
716078,0.201698
691412,0.221236
738731,0.21741
723806,0.107037
723326,0.181872
683344,0.140406
704221,0.934633
755130,0.135899
746380,0.210474
698653,0.203871
671966,0.219439
673122,0.223958
686625,0.185982
683062,0.1993
755167,0.217653
732438,0.195783
734469,0.171011
671297,0.19166
683319,0.236547
762098,0.224219
743508,0.189967
711625,0.183433
752989,0.220617
676641,0.202233
705675,0.240645
661423,0.189998
688011,0.213709
705752,0.230448
733812,0.193453
698789,0.18692
748742,0.209113
658677,0.209012
745164,0.16195
722204,0.168593
750925,0.180932
676938,0.245159
731165,0.2118
661429,0.221188
760539,0.216589
691308,0.157352
679814,0.184166
661301,0.156697
659566,0.189936
676612,0.110667
670796,0.14313
676744,0.099106
672003,0.189162
682998,0.176087
739435,0.207906
688030,0.198534
751889,0.226275
731060,0.136607
759559,0.13447
676895,0.238558
656298,0.227956
663756,0.242064
744678,0.175018
661562,0.165773
668311,0.125803
705185,0.151271
691166,0.206988
711026,0.145787
768608,0.172684
760847,0.185444
676682,0.189393
735171,0.23272
668316,0.228918
723557,0.245433
676898,0.196614
719132,0.1489
752661,0.241087
752922,0.242626
668521,0.135955
681487,0.231402
682930,0.238636
690992,0.236619
767557,0.231992
678557,0.193462
664441,0.24262
760568,0.244508
767419,0.245939
661464,0.241069
689716,0.237541
734927,0.213868
675869,0.193311
733262,0.228092
701795,0.151225
727805,0.241579
709194,0.239726
684712,0.140375
729372,0.243986
684570,0.192737
706150,0.15753
701908,0.243529
762109,0.216804
678510,0.245057
701818,0.017322
739813,0.225307
738438,0.217768
763308,0.229346
756245,0.245701
731105,0.229398
765979,0.240076
765494,0.173888
684443,0.241701
763336,0.125987
760601,0.23463
701807,0.242521
729684,0.035112
677709,0.22872
763376,0.191981
746986,0.170258
729266,0.245339
702109,0.187858
723246,0.148625
764209,0.243978
684164,0.14342
731093,0.202858
709029,0.383277
763373,0.245524
765449,0.210581
761160,0.240335
756002,0.229422
756074,0.09607
762141,0.241227
723587,0.180779
668216,0.245407
767095,0.243439
763218,0.15119
676085,0.235051
709003,0.137357
739961,0.235639
765322,0.166489
676115,0.244751
755996,0.209878
728674,0.125388
761652,0.234506
684725,0.234555
728080,0.14589
706475,0.242654
743233,0.236321
684717,0.217755
677701,0.176714
756292,0.215191
676294,0.198792
755079,0.241279
764591,0.244701
700189,0.223725
741837,0.157837
702353,0.20159
766121,0.230221
726153,0.214088
673310,0.245886
699563,0.150077
727868,0.201699
702121,0.163707
743293,0.227135
728164,0.12083
701932,0.214627
672810,0.243038
753490,0.236329
671796,0.199509
729433,0.235091
699173,0.241467
705252,0.245099
765189,0.245018
659986,0.224181
662495,0.226478
729512,0.242386
701749,0.225169
743882,0.159216
660282,0.186598
672013,0.145472
747589,0.224835
708710,0.239023
660000,0.229118
734008,0.24326
766807,0.216437
709830,0.24135
722185,0.230194
654162,0.242236
738651,0.22714
659978,0.229895
659996,0.23977
733861,0.163856
657299,0.174861
696259,0.223252
744019,0.164063
757891,0.160546
738318,0.221216
765543,0.226481
738828,0.230451
705637,0.228087
659925,0.231684
761124,0.166146
677770,0.244378
660256,0.163379
724580,0.228803
710634,0.235082
744448,0.221107
660302,0.160841
687552,0.216721
672091,0.236823
760303,0.235554
672059,0.222922
733775,0.126426
718455,0.244598
752468,0.23384
672074,0.109037
760826,0.131259
672248,0.239242
743572,0.167341
722691,0.236958
760788,0.226922
704609,0.152375
743198,0.219989
710702,0.196919
661340,0.192639
673419,0.243804
750928,0.240165
672072,0.169242
753418,0.156368
660021,0.201477
753786,0.189883
753060,0.230362
660390,0.243475
760298,0.232512
672043,0.199896
673287,0.237759
766882,0.245082
766942,0.184268
671941,0.184746
654545,0.236626
729560,0.243299
659927,0.216493
761115,0.160386
724224,0.172764
659907,0.143291
667772,0.244458
667561,0.241644
672327,0.191321
761719,0.143704
742719,0.212645
755445,0.183734
717990,0.239625
711520,0.176757
703715,0.174023
703638,0.225991
742147,0.234717
711439,0.238242
716841,0.175709
753781,0.240801
742320,0.243771
703831,0.213822
739129,0.202399
744489,0.233183
742509,0.105955
742958,0.243038
755331,0.217636
724928,0.237603
705953,0.167962
742960,0.137259
718918,0.239262
715037,0.157609
747225,0.236583
704524,0.150263
745305,0.245147
740837,0.237973
755226,0.202303
739207,0.133237
705113,0.196907
743097,0.168917
738970,0.244152
743944,0.241818
746051,0.177537
743217,0.097182
749868,0.242017
742763,0.15953
743189,0.244548
742834,0.220965
676975,0.242247
767643,0.165598
746105,0.128844
743115,0.154207
746147,0.20495
705380,0.184647
752327,0.21986
714688,0.157578
744649,0.218513
746220,0.166105
767955,0.241273
744644,0.243034
674881,0.198519
767964,0.197867
745828,0.187871
744882,0.164816
744637,0.1501
744894,0.178451
752645,0.240727
718445,0.232933
738489,0.226294
755577,0.169771
744888,0.198588
766253,0.230712
698382,0.192552
730455,0.218943
711646,0.150038
711220,0.225715
705748,0.172001
660384,0.229961
667769,0.244598
756349,0.230006
660422,0.152067
724918,0.224262
711657,0.158777
665882,0.202852
730245,0.07742
729764,0.182434
705430,0.17334
692120,0.244247
718326,0.159589
739987,0.212511
739985,0.200537
755666,0.145174
666063,0.189883
723862,0.23847
668236,0.14167
747623,0.177684
689572,0.245446
704732,0.222389
676166,0.218795
711380,0.237223
739266,0.239729
723501,0.162332
704633,0.170837
667642,0.240013
723755,0.21913
739883,0.180542
676604,0.194164
660277,0.241937
666821,0.15755
685850,0.241597
682290,0.128226
722633,0.180216
666789,0.198672
740221,0.240961
748671,0.193823
668730,0.145775
684449,0.180683
676367,0.225415
686987,0.17828
730624,0.238691
763637,0.232773
662124,0.223854
660095,0.241035
718064,0.244542
677027,0.239067
762389,0.225791
656361,0.222749
681362,0.178703
664470,0.243434
680039,0.926045
665107,0.243944
655389,0.185535
768447,0.151123
664549,0.135663
722371,0.233953
724516,0.238396
665278,0.17411
673277,0.236823
667013,0.131103
690464,0.173059
682489,0.187995
675449,0.214636
661228,0.172583
673149,0.238361
706445,0.138032
658722,0.214098
723458,0.243301
659997,0.1428
664197,0.201751
722366,0.219471
714498,2e-06
669518,0.096601
668013,0.234826
662504,0.213992
658740,0.224839
660036,0.152933
658582,0.149707
752215,0.220802
671516,0.237427
715959,0.15942
716446,0.217613
752573,0.240585
717337,0.174867
716636,0.223238
670836,0.221418
658976,0.220739
717485,0.238719
722193,0.146428
671845,0.111879
670710,0.284238
660027,0.239303
751342,0.159933
665831,0.218625
664036,0.171185
718802,0.172886
658616,0.155233
754797,0.147095
714582,0.162605
670831,0.212672
719377,0.221704
752433,0.140895
658888,0.119288
671638,0.192352
663482,0.171635
663451,0.228097
721730,0.166473
670306,0.203022
672005,0.199965
663813,0.159166
714405,0.160725
762168,0.140228
730458,0.107358
747226,0.240004
698755,0.163889
747224,0.243071
680776,0.221281
676714,0.229287
730382,0.174977
657361,0.238317
688669,0.105621
698613,0.236982
676730,0.138202
704750,0.165575
762455,0.213758
765573,0.15374
676684,0.229525
680678,0.234481
682574,0.221624
764534,0.235217
746151,0.155969
747915,0.19317
689726,0.231878
699214,0.196559
676968,0.175296
656917,0.18999
705230,0.149337
762503,0.163587
747904,0.224895
763340,0.183056
764709,0.170884
713773,0.21201
704777,0.206386
683806,0.232407
689073,0.183864
684280,0.202023
743688,0.241926
739907,0.230377
742333,0.229754
699239,0.159717
675516,0.164478
679410,0.239848
679981,0.169157
687496,0.243183
690585,0.16838
695312,0.177705
710315,0.244468
683340,0.148385
722671,0.169627
757086,0.21544
719633,0.211281
733429,0.171924
709841,0.191547
694833,0.238078
699487,0.11395
694669,0.216239
680054,0.242279
680552,0.202261
680419,0.158058
694308,0.21741
657002,0.177023
719197,0.163289
696741,0.186143
683238,0.244668
765009,0.213658
727483,0.183617
762348,0.172623
698879,0.175817
723427,0.147008
766479,0.212883
724885,0.193096
664408,0.164447
654933,0.192545
752086,0.205251
766060,0.243006
697167,0.153663
656262,0.222586
733744,0.135629
767929,0.207331
728323,0.210536
738712,0.189891
689345,0.168408
664391,0.099481
727592,0.239698
696674,0.21328
757457,0.24312
664286,0.193237
658703,0.173254
666214,0.123595
677006,0.162143
710924,0.169619
696790,0.110171
677000,0.176462
746902,0.217452
760672,0.226079
665989,0.220519
753387,0.209781
698208,0.238832
690330,0.197501
682298,0.21555
727271,0.170003
724961,0.20843
683088,0.176597
683667,0.196654
731240,0.116751
668488,0.213279
668428,0.097417
668437,0.154937
719529,0.227698
757398,0.21654
700178,0.159061
711636,0.107073
719720,0.148835
663607,0.202173
757672,0.138761
730217,0.235574
757324,0.22339
734702,0.215864
724416,0.240551
700186,0.165353
741552,0.179798
753574,0.165801
674819,0.22757
705107,0.1685
743357,0.242382
752825,0.145518
704803,0.166069
759763,0.183367
763361,0.239625
719556,0.168286
661383,0.224437
667785,0.204807
728953,0.135125
711607,0.184675
740796,0.132478
753434,0.184992
724257,0.244717
705000,0.214256
709899,0.134975
756971,0.240474
714338,0.208061
709869,0.159273
755511,0.189915
713533,0.215296
755664,0.356534
714802,0.176794
709735,0.202202
709834,0.154583
709749,0.156551
743880,0.237591
713579,0.17953
755218,0.164206
755028,0.102467
755042,0.103471
713964,0.12792
709295,0.233009
709662,0.120736
755598,0.152474
709683,0.236816
709692,0.148801
709290,0.218017
709910,0.194201
754923,0.242394
754998,0.090218
709396,0.176848
754949,0.162156
714042,0.176373
718783,0.153493
713548,0.207576
755264,0.183613
718464,0.14505
755072,0.132929
754873,0.142423
713947,0.14804
709567,0.159836
713794,0.190825
755553,0.205156
743771,0.217125
754881,0.210246
717433,0.084648
727958,0.245485
709212,0.128072
755194,0.147428
714295,0.221979
689976,0.103391
713758,0.206537
713540,0.163747
709650,0.205764
763346,0.211691
754772,0.13355
763385,0.21575
709776,0.153804
690681,0.215086
709384,0.207141
757424,0.223216
730459,0.196276
730462,0.222728
718430,0.230699
733913,0.237898
757069,0.226561
687689,0.221254
667122,0.175058
719026,0.239445
743136,0.212483
748503,0.228777
687641,0.226772
692139,0.114713
738510,0.192028
667963,0.169789
669497,0.19143
697856,0.158322
766952,0.235449
670803,0.170877
675990,0.241996
742163,0.175782
729122,0.214533
739259,0.159967
704336,0.142957
730512,0.240263
671024,0.195276
675355,0.197255
722474,0.135425
675373,0.206389
733634,0.159264
657893,0.232974
690382,0.282368
689663,0.237937
718780,0.146899
748485,0.168411
760246,0.197728
740238,0.227752
766652,0.203675
767057,0.209691
671181,0.219003
691052,0.174384
754429,0.156001
698775,0.213263
714468,0.243616
742352,0.168628
719016,0.219428
767865,0.239229
767970,0.167398
704236,0.195845
755641,0.203352
745339,0.179922
714362,0.161185
733843,0.174116
750593,0.227287
706417,0.238975
705785,0.140661
705094,0.121859
767646,0.210485
699199,0.228346
762256,0.156757
758041,0.135833
726418,0.231043
695803,0.180045
706366,0.224906
769662,0.165652
717182,0.215688
660070,0.236155
731011,0.155822
700608,0.184799
719567,0.203284
715316,0.225511
724333,0.232037
661768,0.178703
728466,0.223273
766279,0.18419
706028,0.193806
763547,0.205809
666388,0.187034
752888,0.223729
702958,0.158894
655532,0.182362
764058,0.231377
748349,0.233236
764135,0.155805
733665,0.216531
681244,0.222319
764081,0.21953
661366,0.200678
766081,0.17479
752564,0.244502
765642,0.2436
765766,0.169773
682485,0.12679
726640,0.214251
749098,0.137693
764082,0.220014
659053,0.163516
661232,0.209404
759912,0.226337
657199,0.244327
704869,0.132185
755416,0.19565
662502,0.216405
660838,0.221574
732386,0.239704
658552,0.23093
675636,0.153613
681660,0.23959
716037,0.231428
727226,0.242446
667069,0.16656
727145,0.213277
686740,0.125075
748726,0.216027
660818,0.193571
765499,0.143741
702586,0.114214
754974,0.232219
728707,0.059896
695816,0.181871
716591,0.112676
760449,0.237446
722828,0.239011
698084,0.176224
663191,0.120399
754739,0.213091
738536,0.197497
754811,0.227485
728840,0.244693
666897,0.233617
658599,0.173723
709327,0.225511
746371,0.219762
660494,0.230046
753800,0.157231
705753,0.175671
666678,0.22029
702278,0.218968
767274,0.215909
762318,0.201835
665507,0.225059
660590,0.237988
668008,0.19411
746067,0.226422
752953,0.239436
657963,0.215207
763149,0.202723
735311,0.240634
710889,0.173394
750208,0.192638
676504,0.217996
726587,0.204995
657961,0.227834
657341,0.241336
705198,0.245787
767091,0.212635
694896,0.191709
762289,0.200852
761236,0.244614
659901,0.179415
657429,0.12891
741823,0.173558
760979,0.224688
666485,0.136478
665803,0.23975
658189,0.133349
657238,0.229016
662083,0.225615
709349,0.204323
658445,0.099166
710831,0.226411
742020,0.208935
678712,0.170004
665396,0.2409
659456,0.224085
661191,0.229616
757134,0.220427
714895,0.234974
748537,0.191922
715666,0.191095
754563,0.09978
767061,0.234892
733527,0.239543
737606,0.199274
734506,0.245611
658571,0.157832
759311,0.209817
660881,0.217699
660645,0.228386
660483,0.215897
660768,0.176069
752050,0.241935
666604,0.209495
764141,0.073731
688287,0.184343
658273,0.153549
660229,0.234048
656510,0.236798
708728,0.242685
657979,0.184097
717051,0.205082
676569,0.230548
722313,0.144194
673650,0.238269
709424,0.2441
744634,0.182628
735355,0.200178
731967,0.213317
659343,0.241212
719735,0.193558
732855,0.240409
742443,0.152872
656112,0.240166
665481,0.239142
716830,0.243664
739446,0.104348
657013,0.221759
667253,0.226372
739290,0.172268
659922,0.221527
745980,0.185386
673549,0.129641
726397,0.243558
667366,0.232232
702340,0.157266
691151,0.244682
658570,0.212444
766205,0.234339
679150,0.141916
719173,0.234118
657970,0.174029
691072,0.244282
656370,0.239254
718412,0.233036
675150,0.233685
759327,0.095775
660749,0.155171
675502,0.228818
721393,0.157802
708303,0.233148
731639,0.164165
660697,0.238437
657973,0.187658
746000,0.143227
678719,0.244751
721398,0.237628
764157,0.22533
665158,0.11947
