UniqueID,loan_default
655987,0.596145
764478,0.960446
759581,0.655068
750624,5e-06
753522,0.927412
730432,0.738057
665802,0.830978
697899,0.361877
765415,0.950259
735630,0.81306
760266,0.872436
697376,0.969001
668275,0.871106
739826,0.975343
675553,0.871616
755686,0.904161
765366,0.961013
751979,0.843228
666354,0.937276
666450,0.895488
703109,0.968743
727452,0.975046
687523,0.972241
755259,0.924383
755615,0.974125
766282,0.973504
654552,0.9545
723575,0.974328
699082,0.902668
710965,0.659958
666412,0.708326
757307,0.818198
690562,0.981368
728834,0.594704
721460,0.667143
711461,0.334352
664109,0.921363
767740,0.59282
676834,0.912987
704681,0.976706
680565,0.604954
705736,0.25689
688226,0.332124
717098,0.361107
703537,0.526543
761563,0.767691
697816,0.592979
755115,0.511497
682415,0.592959
670069,0.609509
752346,0.820884
705108,0.347802
726973,0.792814
695141,0.444614
728679,0.50956
690211,0.618121
705625,0.571768
676331,0.543721
703794,0.596193
751183,0.38616
690403,0.321101
705152,0.511867
694917,0.833642
697322,0.587722
710440,0.592819
739267,0.515941
721496,0.257467
696623,0.791732
703740,0.527606
690770,0.263131
747650,0.74188
680339,0.593098
728207,0.602711
697284,0.456955
688091,0.603528
739373,0.566969
709483,0.816847
682641,0.414444
695170,0.593157
733425,0.423667
723410,0.585011
710240,0.382346
737290,0.388038
718945,0.494202
710971,0.511536
688653,0.82356
747879,0.560405
697957,0.624133
705611,0.736825
709427,0.413931
687581,0.491461
727154,0.564727
713509,0.592799
690378,0.811304
709377,0.538382
728968,0.603852
727170,0.40532
719353,0.597416
688384,0.789587
698116,0.537214
698650,0.375033
722793,0.500905
750855,0.602509
688029,0.285299
754844,0.607779
710377,0.592939
687297,0.491378
688155,0.50248
747673,0.456828
682330,0.593078
680633,0.354885
728629,0.677457
676979,0.382359
676740,0.593256
709903,0.341007
688292,0.592899
759997,0.592999
705760,0.251177
765441,0.290534
758207,0.166912
704270,0.409201
748028,0.2083
761254,0.175501
742194,0.222737
718385,0.301277
710408,0.210419
755654,0.877804
760985,0.864439
742416,0.150848
704974,0.159752
715108,0.0
718065,0.202511
705439,0.158888
742522,0.421544
752283,0.176196
721869,0.215091
755432,0.199665
721862,0.79977
710964,0.192654
764789,0.224488
764928,0.296502
715016,0.168941
747961,0.241982
690648,0.189897
704863,0.22921
709708,0.274697
746854,0.200412
705502,0.408783
767355,0.141637
704927,0.209167
748093,0.661466
761588,0.191155
757166,0.285292
765318,0.182315
752192,0.283747
711258,0.20869
713613,0.140479
716849,0.137587
669508,0.138168
659987,0.377888
709672,0.130755
763372,0.147491
692058,0.037832
730747,0.133255
768163,0.058396
731103,0.115523
698544,0.14087
724970,0.0
745897,0.136443
748267,0.136667
705372,0.141895
761521,0.12576
700211,0.130516
659078,0.439491
684339,0.152938
703395,0.171257
760370,0.154189
763278,0.100329
768900,0.15292
743994,0.141455
700264,0.137503
719708,0.116473
691462,0.161254
757192,0.118152
700433,0.153076
657866,0.13096
768034,0.135728
740130,0.130233
748939,0.125128
657945,0.22142
717407,0.118347
718348,0.170362
735042,0.137828
769761,0.428109
684720,0.161075
755102,0.11429
740887,0.161431
743612,0.130264
659032,0.287569
745817,0.142394
706864,0.10497
657066,0.742505
753823,0.138888
668726,0.067194
739666,0.072032
769780,0.17015
717064,0.129614
763227,0.522529
659097,0.295131
754971,0.113977
682502,0.140654
654852,0.145188
735640,0.095545
672090,0.074675
732292,0.131677
724764,0.130062
691983,0.120933
686722,0.092329
738720,0.140622
662555,0.124856
676921,0.129603
716078,0.145947
691412,0.198096
738731,0.136072
723806,0.07284
723326,0.137151
683344,0.104044
704221,0.0
755130,0.099827
746380,0.248576
698653,0.137896
671966,0.139119
673122,0.142091
686625,0.13202
683062,0.13525
755167,0.135545
732438,0.134996
734469,0.12525
671297,0.140127
683319,0.127225
762098,0.13744
743508,0.139733
711625,0.137738
752989,0.137936
676641,0.155729
705675,0.123605
661423,0.162372
688011,0.134663
705752,0.133161
733812,0.145446
698789,0.352378
748742,0.137455
658677,0.135515
745164,0.124573
722204,0.144873
750925,0.133681
676938,0.123412
731165,0.134809
661429,0.138588
760539,0.139869
691308,0.116196
679814,0.133977
661301,0.121647
659566,0.140138
676612,0.077001
670796,0.107381
676744,0.065091
672003,0.149321
682998,0.130431
739435,0.143188
688030,0.146172
751889,0.133447
731060,0.106091
759559,0.102906
676895,0.127619
656298,0.1355
663756,0.126738
744678,0.136212
661562,0.125975
668311,0.093953
705185,0.114235
691166,0.148663
711026,0.111444
768608,0.129988
760847,0.145784
676682,0.145049
735171,0.136968
668316,0.136626
723557,0.127018
676898,0.142054
719132,0.115155
752661,0.130162
752922,0.133393
668521,0.101437
681487,0.13672
682930,0.131725
690992,0.132049
767557,0.141321
678557,0.141019
664441,0.134851
760568,0.128769
767419,0.127834
661464,0.134441
689716,0.132136
734927,0.14559
675869,0.139444
733262,0.131245
701795,0.112012
727805,0.123364
709194,0.125723
684712,0.102319
729372,0.121209
684570,0.141725
706150,0.117278
701908,0.121626
762109,0.134115
678510,0.136845
701818,0.012741
739813,0.130904
738438,0.135585
763308,0.129483
756245,0.12267
731105,0.129232
765979,0.12453
765494,0.126525
684443,0.122788
763336,0.089394
760601,0.127888
701807,0.122272
729684,0.017839
677709,0.129465
763376,0.135154
746986,0.126567
729266,0.126061
702109,0.133212
723246,0.111145
764209,0.121497
684164,0.106469
731093,0.135915
709029,0.013489
763373,0.121948
765449,0.135355
761160,0.123928
756002,0.130127
756074,0.060787
762141,0.123271
723587,0.129899
668216,0.120884
767095,0.12181
763218,0.1135
676085,0.136157
709003,0.10004
739961,0.130708
765322,0.122152
676115,0.120161
755996,0.134083
728674,0.100917
761652,0.129362
684725,0.131664
728080,0.107842
706475,0.122639
743233,0.126712
684717,0.133878
677701,0.128783
756292,0.137659
676294,0.134769
755079,0.123216
764591,0.12044
700189,0.131728
741837,0.116275
702353,0.141802
766121,0.131541
726153,0.134687
673310,0.119851
699563,0.111378
727868,0.134882
702121,0.121964
743293,0.129607
728164,0.084947
701932,0.13545
672810,0.123424
753490,0.129865
671796,0.136891
729433,0.129799
699173,0.132864
705252,0.124024
765189,0.122393
659986,0.141218
662495,0.135063
729512,0.124547
701749,0.169109
743882,0.120954
660282,0.133921
672013,0.129628
747589,0.139879
708710,0.132355
660000,0.14621
734008,0.145792
766807,0.14791
709830,0.130878
722185,0.143422
654162,0.158431
738651,0.135416
659978,0.133724
659996,0.126408
733861,0.131856
657299,0.14013
696259,0.133649
744019,0.122252
757891,0.125627
738318,0.137112
765543,0.136001
738828,0.132437
705637,0.132934
659925,0.138608
761124,0.125016
677770,0.129111
660256,0.123247
724580,0.131472
710634,0.150208
744448,0.135245
660302,0.123683
687552,0.138898
672091,0.130366
760303,0.130519
672059,0.133762
733775,0.095384
718455,0.127829
752468,0.132265
672074,0.073793
760826,0.114588
672248,0.126166
743572,0.161914
722691,0.142778
760788,0.133311
704609,0.117416
743198,0.134421
710702,0.14328
661340,0.136024
673419,0.129007
750928,0.12561
672072,0.133054
753418,0.119345
660021,0.16465
753786,0.144165
753060,0.152994
660390,0.125854
760298,0.129168
672043,0.14862
673287,0.13919
766882,0.123326
766942,0.137512
671941,0.13287
654545,0.127194
729560,0.1253
659927,0.142137
761115,0.120967
724224,0.128807
659907,0.106195
667772,0.141756
667561,0.146982
672327,0.137702
761719,0.1069
742719,0.138335
755445,0.137604
717990,0.126548
711520,0.130164
703715,0.131354
703638,0.133867
742147,0.128853
711439,0.127832
716841,0.128134
753781,0.124794
742320,0.123926
703831,0.135049
739129,0.1368
744489,0.131004
742509,0.074102
742958,0.122949
755331,0.13488
724928,0.125546
705953,0.125379
742960,0.10216
718918,0.125724
715037,0.118549
747225,0.127337
704524,0.113172
745305,0.122503
740837,0.126394
755226,0.148254
739207,0.099004
705113,0.137148
743097,0.125781
738970,0.122807
743944,0.124718
746051,0.129594
743217,0.062995
749868,0.124192
742763,0.122292
743189,0.124553
742834,0.133239
676975,0.122416
767643,0.124279
746105,0.095513
743115,0.117074
746147,0.137749
705380,0.132966
752327,0.135358
714688,0.11825
744649,0.135345
746220,0.125012
767955,0.126209
744644,0.124855
674881,0.134502
767964,0.136488
745828,0.136138
744882,0.12357
744637,0.112875
744894,0.129931
752645,0.124532
718445,0.129349
738489,0.133263
755577,0.128077
744888,0.137416
766253,0.129411
698382,0.139984
730455,0.139864
711646,0.114836
711220,0.133173
705748,0.130056
660384,0.134793
667769,0.123758
756349,0.130464
660422,0.118655
724918,0.134341
711657,0.12336
665882,0.137284
730245,0.045082
729764,0.132097
705430,0.127344
692120,0.124407
718326,0.122511
739987,0.13669
739985,0.145492
755666,0.109372
666063,0.135077
723862,0.127827
668236,0.106493
747623,0.13093
689572,0.121658
704732,0.133472
676166,0.1365
711380,0.128231
739266,0.125965
723501,0.121745
704633,0.125896
667642,0.12643
723755,0.138733
739883,0.136669
676604,0.140712
660277,0.12346
666821,0.117334
685850,0.123913
682290,0.092722
722633,0.131328
666789,0.135409
740221,0.124065
748671,0.13993
668730,0.111308
684449,0.130277
676367,0.131515
686987,0.12933
730624,0.12629
763637,0.131478
662124,0.13075
660095,0.128453
718064,0.123803
677027,0.12521
762389,0.1344
656361,0.131734
681362,0.129807
664470,0.120677
680039,0.0
665107,0.12148
655389,0.131558
768447,0.112831
664549,0.102178
722371,0.12862
724516,0.124238
665278,0.126402
673277,0.126655
667013,0.095424
690464,0.13528
682489,0.133229
675449,0.134402
661228,0.125881
673149,0.123919
706445,0.107498
658722,0.139207
723458,0.123864
659997,0.107724
664197,0.139414
722366,0.139989
714498,0.008634
669518,0.062341
668013,0.130127
662504,0.141311
658740,0.145099
660036,0.114328
658582,0.115165
752215,0.137767
671516,0.135518
715959,0.119247
716446,0.147435
752573,0.159028
717337,0.129154
716636,0.137209
670836,0.139677
658976,0.143888
717485,0.128717
722193,0.115325
671845,0.079215
670710,0.090503
660027,0.128179
751342,0.123447
665831,0.138943
664036,0.128359
718802,0.134904
658616,0.117268
754797,0.127764
714582,0.12315
670831,0.148496
719377,0.143559
752433,0.109694
658888,0.090412
671638,0.14572
663482,0.133859
663451,0.136835
721730,0.128718
670306,0.138168
672005,0.143991
663813,0.120784
714405,0.127931
762168,0.102157
730458,0.071255
747226,0.123439
698755,0.120399
747224,0.120219
680776,0.132248
676714,0.127691
730382,0.126134
657361,0.124031
688669,0.069922
698613,0.12377
676730,0.099886
704750,0.12294
762455,0.133365
765573,0.11295
676684,0.131757
680678,0.125232
682574,0.130967
764534,0.124742
746151,0.114918
747915,0.132955
689726,0.126349
699214,0.133956
676968,0.126338
656917,0.131806
705230,0.1095
762503,0.120997
747904,0.12997
763340,0.130377
764709,0.125057
713773,0.134548
704777,0.133241
683806,0.125987
689073,0.131146
684280,0.137337
743688,0.120967
739907,0.128522
742333,0.128998
699239,0.117144
675516,0.121519
679410,0.121986
679981,0.122991
687496,0.121933
690585,0.122536
695312,0.127956
710315,0.119414
683340,0.110476
722671,0.123588
757086,0.13184
719633,0.132816
733429,0.124687
709841,0.134726
694833,0.12542
699487,0.077963
694669,0.132567
680054,0.126425
680552,0.133141
680419,0.122778
694308,0.13246
657002,0.128143
719197,0.120329
696741,0.132597
683238,0.120807
765009,0.133491
727483,0.135286
762348,0.124758
698879,0.133016
723427,0.110541
766479,0.15343
724885,0.137745
664408,0.123316
654933,0.138786
752086,0.156263
766060,0.126031
697167,0.113646
656262,0.13197
733744,0.104338
767929,0.164849
728323,0.138289
738712,0.137688
689345,0.128498
664391,0.067239
727592,0.124159
696674,0.133681
757457,0.123569
664286,0.168141
658703,0.156211
666214,0.095059
677006,0.136848
710924,0.125646
696790,0.077154
677000,0.137886
746902,0.16302
760672,0.182561
665989,0.1379
753387,0.143158
698208,0.128922
690330,0.134371
682298,0.138582
727271,0.12614
724961,0.134591
683088,0.130932
683667,0.153936
731240,0.087682
668488,0.140104
668428,0.063822
668437,0.115721
719529,0.130582
757398,0.133017
700178,0.11716
711636,0.070707
719720,0.111473
663607,0.13567
757672,0.100717
730217,0.12508
757324,0.130079
734702,0.137821
724416,0.122613
700186,0.120939
741552,0.13039
753574,0.124365
674819,0.129279
705107,0.125114
743357,0.126444
752825,0.106324
704803,0.122113
759763,0.132906
763361,0.124017
719556,0.124749
661383,0.129865
667785,0.137496
728953,0.097647
711607,0.130741
740796,0.095025
753434,0.131818
724257,0.120211
705000,0.133235
709899,0.097382
756971,0.12581
714338,0.134786
709869,0.117775
755511,0.132276
713533,0.133983
755664,0.025509
714802,0.127586
709735,0.133675
709834,0.114187
709749,0.115223
743880,0.125041
713579,0.129248
755218,0.120924
755028,0.066856
755042,0.067552
713964,0.090886
709295,0.126943
709662,0.083968
755598,0.112579
709683,0.125342
709692,0.11003
709290,0.13443
709910,0.134723
754923,0.121278
754998,0.055587
709396,0.12761
754949,0.12016
714042,0.127598
718783,0.112822
713548,0.13415
755264,0.13202
718464,0.106178
755072,0.095736
754873,0.103933
713947,0.108676
709567,0.117517
713794,0.132107
755553,0.15952
743771,0.134651
754881,0.133323
717433,0.050153
727958,0.120468
709212,0.091226
755194,0.109877
714295,0.130868
689976,0.067325
713758,0.136962
713540,0.120402
709650,0.134249
763346,0.135637
754772,0.096192
763385,0.140205
709776,0.113318
690681,0.145367
709384,0.134383
757424,0.131583
730459,0.136378
730462,0.13063
718430,0.135848
733913,0.132325
757069,0.13788
687689,0.13338
667122,0.12939
719026,0.130177
743136,0.135085
748503,0.128211
687641,0.131456
692139,0.078342
738510,0.138882
667963,0.124565
669497,0.138679
697856,0.121413
766952,0.125219
670803,0.164659
675990,0.12415
742163,0.131781
729122,0.132942
739259,0.117733
704336,0.104407
730512,0.122437
671024,0.136323
675355,0.133561
722474,0.10019
675373,0.145933
733634,0.119713
657893,0.129323
690382,0.087916
689663,0.126229
718780,0.10832
748485,0.123051
760246,0.134843
740238,0.130465
766652,0.139235
767057,0.146453
671181,0.142795
691052,0.141266
754429,0.121413
698775,0.140186
714468,0.120282
742352,0.124765
719016,0.136968
767865,0.125281
767970,0.126989
704236,0.136358
755641,0.145022
745339,0.130544
714362,0.119552
733843,0.127217
750593,0.131343
706417,0.12312
705785,0.10259
705094,0.097856
767646,0.138807
699199,0.135762
762256,0.118143
758041,0.107186
726418,0.133705
695803,0.18075
706366,0.1443
769662,0.130993
717182,0.148122
660070,0.130751
731011,0.120882
700608,0.140641
719567,0.282144
715316,0.1329
724333,0.132933
661768,0.134918
728466,0.136957
766279,0.138595
706028,0.139603
763547,0.175006
666388,0.134735
752888,0.204864
702958,0.123193
655532,0.155507
764058,0.2003
748349,0.132325
764135,0.128846
733665,0.158325
681244,0.136605
764081,0.14153
661366,0.140401
766081,0.134231
752564,0.125819
765642,0.129563
765766,0.127731
682485,0.098701
726640,0.139848
749098,0.12584
764082,0.138017
659053,0.129778
661232,0.139471
759912,0.907085
657199,0.205547
704869,0.168618
755416,0.346591
662502,0.198416
660838,0.222595
732386,0.348707
658552,0.265888
675636,0.156858
681660,0.169946
716037,0.216637
727226,0.244115
667069,0.217394
727145,0.316054
686740,0.111561
748726,0.271727
660818,0.225558
765499,0.123917
702586,0.099253
754974,0.208397
728707,0.061439
695816,0.161815
716591,0.143314
760449,0.260025
722828,0.210607
698084,0.149568
663191,0.106008
754739,0.182034
738536,0.172926
754811,0.21936
728840,0.267906
666897,0.168979
658599,0.227744
709327,0.183499
746371,0.671629
660494,0.493226
753800,0.217097
705753,0.717884
666678,0.412115
702278,0.403013
767274,0.677854
762318,0.898244
665507,0.464258
660590,0.513651
668008,0.471297
746067,0.463119
752953,0.448748
657963,0.503949
763149,0.47297
735311,0.451301
710889,0.413751
750208,0.633549
676504,0.896811
726587,0.435787
657961,0.425117
657341,0.573876
705198,0.470793
767091,0.664008
694896,0.544289
762289,0.577066
761236,0.441035
659901,0.495476
657429,0.336378
741823,0.649766
760979,0.910551
666485,0.31088
665803,0.448323
658189,0.453797
657238,0.534729
662083,0.470331
709349,0.913266
658445,0.310047
710831,0.42636
742020,0.505972
678712,0.906267
665396,0.446739
659456,0.804596
661191,0.493655
757134,0.501128
714895,0.528335
748537,0.633265
715666,0.503577
754563,0.387343
767061,0.582109
733527,0.452796
737606,0.506172
734506,0.254319
658571,0.384917
759311,0.505778
660881,0.502731
660645,0.535327
660483,0.503636
660768,0.667792
752050,0.800642
666604,0.476541
764141,0.145804
688287,0.316128
658273,0.307975
660229,0.461973
656510,0.616039
708728,0.815505
657979,0.499344
717051,0.546884
676569,0.465765
722313,0.661695
673650,0.450293
709424,0.588526
744634,0.441383
735355,0.545323
731967,0.504715
659343,0.923947
719735,0.534167
732855,0.480798
742443,0.387629
656112,0.481136
665481,0.41263
716830,0.476061
739446,0.309104
657013,0.55249
667253,0.463162
739290,0.796187
659922,0.500402
745980,0.500263
673549,0.371109
726397,0.834246
667366,0.531446
702340,0.895232
691151,0.302458
658570,0.679071
766205,0.84114
679150,0.475088
719173,0.529337
657970,0.247165
691072,0.405443
656370,0.285559
718412,0.744866
675150,0.291261
759327,0.250475
660749,0.314308
675502,0.850611
721393,0.47266
708303,0.807769
731639,0.517654
660697,0.535848
657973,0.46821
746000,0.258856
678719,0.404742
721398,0.450863
764157,0.164115
665158,0.083626
687453,0.176399
759007,0.114262
755978,0.169499
746768,0.129027
750997,0.100675
